ID,Upvotes
46937,253.77
431471,49.52
284143,60.99
154490,75.25
289265,28.1
214900,63.89
229445,17.86
110044,40.37
84190,352.24
317445,52.0
330406,12.93
181685,76.84
437349,29.5
80048,26.72
76602,1189.6
167275,30.48
73419,97.91
328344,19.84
408472,182.01
142465,257.06
305509,302.24
302791,76.42
289175,777.44
360035,29.35
320805,95.4
465474,109.72
231962,42.29
360231,120.75
172933,57.65
210163,72.43
364021,105.5
249283,4.22
406175,121.45
282565,88.05
73411,33.81
234684,21.67
11328,3.06
244469,719.07
71729,8.99
280781,186.48
13933,131.41
316974,19.6
332813,46.71
216071,84.98
392151,13.6
354542,21.72
343574,8.45
452613,914.63
2885,23.77
418534,1.5675
403963,19.75
396590,15.1
340602,11.97
394200,41.09
338074,2.3
404933,206.63
368015,45.31
93049,144.25
59539,8.09
107080,4.37
124732,188.08
92975,5.65
119957,125.02
438872,36.12
414245,3417.18
16829,2.73
101156,494.24
175080,22.01
180204,45.9
288190,22.09
167375,57.03
198483,12.19
52400,38.96
262166,31.05
114357,96.12
214796,56.98
31876,16.49
283567,73.12
257571,16.09
461348,26.36
94802,862.01
67921,195.22
175763,161.15
73115,83.08
2344,38.83
356650,634.16
371142,4.16
15858,58.11
433936,13.72
36453,34.59
13250,770.33
113304,1.3
279971,16.42
295903,119.18
38950,9.78
435446,260.59
361095,1026.5
74569,18.15
453227,14.55
70326,158.04
395814,22.37
2652,15.61
466583,1.18
358706,371.81
387162,8.91
181726,47.62
30622,11.7
295098,35.76
236601,2.27
163819,110.11
328605,32.46
211093,2.74
427579,484.03
53839,30.68
68568,145.52
166948,9.55
190010,15.25
153672,7.04
387367,5.91
182433,5.25
138846,11.88
437516,37.32
326033,10.44
147470,16.64
189871,41.71
396920,9.13
143300,7.73
14674,49.93
271749,513.11
59966,484.69
45879,326.88
400133,36.19
142886,59.66
427749,5.84
4494,33.12
29480,12.94
52056,16.4
452308,47.84
339264,15.44
34784,4.53
415822,26.8
247980,10.54
449124,18.02
254155,46.66
72804,17.71
221358,2855.97
31103,172.46
427884,67.07
42355,7.75
361913,34.41
352716,0.6
181227,12.69
99524,78.67
46369,34.27
382536,26.78
139541,11.18
20898,24.53
235737,20.83
161186,1.94
397069,2.64
343861,10.82
172515,2.33
435687,54.48
159434,124.19
21977,269.27
224798,3.39
9762,3.09
244006,113.58
261508,5.41
268566,11.15
197370,552.99
8817,9.31
107250,607.75
238328,271.52
306382,106.53
290312,2.31
275438,17.04
129531,111.46
258780,24.22
144740,58.22
230945,78.14
228198,200.72
301337,137.16
469420,22.31
20829,35.69
369959,16.64
449786,3.55
61672,21.48
378551,23.09
284716,3.57
367373,759.29
445294,53.83
30544,19.22
116355,787.88
330640,1.89
448191,1.8
388320,6.44
356059,71.25
430823,12.98
11369,16.6
309335,34.68
345489,32.37
350773,9.83
296253,54.23
214574,190.25
130839,21.14
105185,22.21
19126,531.2
264269,26.27
202611,1127.03
307560,28.22
369725,38.89
42659,11.8
263289,410.2
463910,3.51
284044,72.24
146114,4.0
256,20.34
144744,2.66
336773,1.93
423513,2.44
330028,324.93
143276,46.22
419732,28.15
152082,59.55
85055,9.06
368808,16.63
248627,34.96
298807,27.47
266563,23.45
303766,13.16
421931,30.25
178130,44.9
182844,29.38
455261,36.29
1520,7.78
182029,24.8
419623,32.85
430311,93.33
176259,15.75
246339,961.52
179116,53.55
142252,18.02
26517,311.74
197737,365.53
182984,22.07
136905,38.41
258829,15.52
95779,300.04
269739,607.28
206158,48.97
32927,41.3
82356,2923.23
453827,59.57
146820,6.92
448069,46.7
77966,25.75
263305,29.09
356807,33.17
228616,10.72
212720,17.07
439097,16.18
181863,88.8
98469,12.78
387171,295.46
435789,6.54
260279,18.03
430491,38.3
364803,32.15
420731,13.17
351571,33.08
224008,50.33
181708,16.88
194977,2.49
292493,2.18
345551,115.34
357497,4.81
408093,49.57
165121,28.75
387616,15.4
5024,1177.15
188323,32.82
250784,1392.1
448722,9.39
197047,16.82
2319,3.05
158983,288.83
442486,9.22
243444,1191.47
331574,58.45
136442,2.76
295427,42.42
86071,8.58
358232,76.02
385182,7.37
196412,3.09
220597,45.77
334624,24.2
200866,7.02
172716,2.67
95774,30.35
241304,102.44
297601,90.01
471385,211.67
312778,4.68
471290,45.75
379548,5.56
310769,75.81
396502,22.44
20733,65.89
265847,12.78
242682,16.93
345429,6.62
111837,10.46
173469,23.43
363584,31.36
249230,163.91
442445,92.94
417830,24.08
272455,27.28
194646,595.65
184461,140.58
196171,71.39
109779,384.27
293817,2467.12
369544,2.35
254401,20.85
434632,18.97
333351,5.15
15245,18.7
149573,2.83
88747,15.41
237137,2250.12
229633,82.68
30524,14.82
64623,34.59
95565,25.95
228491,53.38
255010,18.42
335173,27.36
289103,31.43
312010,149.06
350045,81.41
41499,27.34
389141,122.43
398657,11.23
234295,13.71
213047,62.76
350869,13.81
414679,294.84
45972,10.42
75197,14.87
364102,11.69
333413,15.1
406204,8.47
301655,1.2475
148903,1.84
362550,55.83
194906,660.19
328363,6.67
451740,3760.62
252378,836.81
254201,16.66
176126,113.15
11614,2.49
366173,12.05
25391,115.46
106795,32.01
94264,212.78
14182,2176.48
192800,122.31
145770,49.78
343361,2.41
133178,311.61
204958,241.45
292573,145.77
68572,42.34
169401,101.63
182342,74.37
290807,12.05
343512,15.04
381275,120.97
453029,290.36
452199,45.56
139122,7.0
372398,18.66
326313,14.15
355568,981.46
367736,27.57
199163,7.18
386487,28.15
348115,37.69
211991,14.45
311439,10.1
10742,5.69
254949,13.65
18018,127.75
402197,187.98
150249,14.23
354184,45.43
232565,5433.1
142264,10.78
18001,31.5
439352,15.86
457522,63.37
429081,16.68
10811,40.49
51190,38.28
70681,10.97
199024,81.83
22186,86.96
385079,1931.12
469528,29.26
41908,6224.29
76200,33.62
381591,9.46
287779,259.61
205542,2.19
393233,8.2
442396,308.07
53640,9.81
55159,205.52
83309,79.57
362106,11.3
456148,12.23
224393,19.86
123711,151.73
112343,8.76
337044,2.655
39928,43.47
52029,63.65
104854,3.58
91908,189.28
412396,205.94
335641,56.88
289540,3.66
50722,3.21
47416,14.96
96857,10.02
146741,146.78
109635,13.65
417718,36.9
271653,14.77
272504,14.53
173929,440.33
225561,48.51
327226,24.84
264373,15.15
77224,384.31
103826,25.74
99504,12.3
133905,521.78
123169,23.29
338476,19.35
94921,55.18
191294,208.8
344708,315.21
151781,6.99
140318,62.18
434321,3187.75
79856,23.73
113560,56.66
462962,289.55
294106,7.83
179222,88.17
469165,260.66
158561,29.99
104344,47.06
78726,45.31
40959,38.98
179167,13.56
381316,22.73
83966,9.47
301021,646.2
30410,5.98
374768,19.8
420071,52.14
418617,19.01
409736,12.46
158206,11.52
458600,170.96
127148,43.23
165243,7.49
97067,1.355
304362,74.22
135069,49.57
397821,1454.35
132881,12.17
359680,994.89
451123,6.21
445410,230.26
131023,58.92
111800,56.2
210509,691.6
415515,21.27
151165,482.87
414799,30.92
228733,25.24
431139,45.13
187215,160.54
25686,14.82
307561,2.44
70483,16.25
199680,13.68
114553,9.54
248253,107.25
423291,7.25
77940,151.56
93164,24.21
98834,60.08
192738,4.75
202411,79.16
115612,3.64
71317,14.34
338695,8263.47
68059,1.5575
184640,135.37
223257,62.33
208085,5.8
19690,83.64
390694,78.31
252144,28.89
359969,11.27
34128,11.29
343698,4.72
329314,6.64
257586,62.47
118986,26.9
392787,5.92
210363,117.72
438383,470.83
75696,7.96
254457,13.71
459482,617.84
232658,21.47
311617,1.4375
18812,648.65
265083,42.54
56186,781.37
447350,17.33
441088,8.26
364187,31.54
343960,14.7
102412,20.16
301099,3.45
147987,14.57
18222,283.39
387922,68.39
429,70.57
249381,9222.15
392831,27.74
357526,3.99
83886,11.39
235405,8.2
82951,31.46
67630,21.93
185664,91.25
21034,80.67
256836,1203.55
398005,21.17
332645,47.15
230369,25.36
440284,343.27
318244,10.19
241470,23.1
225217,12.21
404378,1043.37
410541,21.51
162103,18.91
428381,175.99
195358,46.78
453777,51.56
396065,8.52
350021,7.53
77767,11.99
191508,3.63
262501,34.49
404415,19.43
412328,8.36
67132,6.076666666666666
145090,16.9
425576,138.23
2117,5.12
325130,8.24
236578,19.08
447981,28.7
117908,16.54
452243,13.5
204720,8.38
261179,228.05
263521,7.21
259170,5.2
455664,58.25
418690,3.22
337579,21.52
260408,33.22
91204,3.05
415059,58.55
393646,20.43
78044,407.2
453398,23.37
239088,401.91
427553,9.81
197322,14.48
20155,35.97
193970,10.49
317482,5.17
432597,22.59
342477,27.7
54065,6.93
96538,2202.05
35524,57.09
271206,32.15
307672,83.66
125402,2380.21
240790,4.8
156641,85.77
281486,7.69
127165,20.77
174688,2.45
101562,741.73
98478,27.07
158581,341.08
417863,244.57
458377,18.83
4463,93.83
411775,234.44
406155,18.46
237530,137.63
310489,18.85
415579,16.08
248765,33.85
270995,16.72
378719,18.95
468846,38.76
259919,5406.52
398860,33.6
403331,11.71
319559,58.03
321494,547.73
75049,4.4
268269,84.04
326492,100.09
373239,3582.73
400985,30.88
113533,803.32
189257,15.43
457973,51.82
301505,116.92
124432,2.95
452035,1.23
234434,2.48
223694,143.35
382016,7.25
105744,20.78
395761,13.19
30734,119.46
119223,24.2
469214,13.73
55422,2.6475
114209,484.71
456067,1241.68
458154,87.76
207929,30.32
350909,103.92
186755,16.95
156013,17.11
8509,26.03
368365,8.89
263674,63.7
87330,31.4
9717,18.28
405681,3.28
112013,208.13
52315,323.99
130933,8.03
155363,851.58
286121,27.15
191290,274.67
80952,87.08
124433,8.31
19981,19.83
130696,46.63
444369,1.19
401680,153.47
220516,40.73
203165,24.05
100211,5.73
228398,12.46
191024,29.21
418659,17.14
57131,8.86
102146,14.94
57329,12.16
251303,9.82
421737,7.23
51353,15.9
426405,114.14
23340,10.1
419767,279.47
344398,19.28
5708,16.04
403282,309.04
90168,111.83
216615,38.71
60243,62.51
358143,45.96
64647,11.09
314342,14.26
272244,9.15
132686,0.89
91495,82.51
401217,106.67
266029,13.51
396409,5.43
413872,30692.58
414773,99.45
358925,33.11
24682,625.78
213184,33.08
225664,328.93
127862,39.61
315511,15.87
457015,1193.86
240346,18.84
387198,912.71
268217,36.56
273602,3.12
453086,135.12
119535,10.72
353957,29.39
238578,66.23
61405,19.21
109928,1.86
42741,327.09
278418,16.23
337593,19.84
91566,97.63
235617,12.33
178253,11.01
62061,440.48
158355,5.54
294491,78.78
136134,2408.38
337686,23.18
388011,110.43
112246,23.3
394674,211.18
276343,30.8
261320,24.73
350699,8124.99
372658,16.73
344009,70.18
416090,281.1
44529,13.39
186151,63.26
205755,172.61
111703,38.97
82442,2.66
329023,421.39
348601,16.16
383859,34.54
349678,54.21
137098,5523.83
197533,53.98
377544,32.24
342642,107.49
444363,40.19
203974,49.58
209459,10.84
99539,89.7
200601,21.88
397153,6.87
167550,22.54
239993,32.57
237122,16.59
288020,10.5
59122,5.35
232372,12.84
64726,18.73
314653,60.89
291407,19.63
449595,10.27
65578,39.9
148967,13.64
360857,139.71
428672,9.32
203146,1.0675
345946,128.59
359184,32.94
383739,59.49
10059,1.2425
226601,8.89
91777,120.3
77226,67.78
391712,46.74
357867,129.36
466003,135.61
286457,55.88
289850,408.53
329138,6.87
431678,14.7
102132,32.61
391515,15.87
399781,14.83
327106,41.32
129813,69.77
309035,394.85
300537,67.81
307243,42.32
397248,192.93
258018,16.01
445094,26.24
184762,6.08
172835,27.22
73379,4.39
421538,25.14
354548,9.09
387797,48.15
360478,391.89
173162,11.59
94054,1182.62
148549,62.79
428136,17.75
245594,50.96
301674,2265.54
233926,20.39
308712,15.66
369753,37.63
41806,48.44
442886,16.66
68413,670.88
448057,2550.25
448240,2.78
423790,42.55
253255,26.09
58061,22.97
274113,235.38
173674,12.36
1373,10.87
160140,7.21
33870,559.12
113629,62.55
240245,46.26
368591,16.77
299289,25.53
11238,778.99
370564,49.28
311571,13.62
357100,14.19
357714,5.37
334719,16.36
13989,164.51
106124,491.1
10250,22.72
290363,83.63
405172,24.26
292523,11.32
98096,171.43
47434,37.15
455200,29.12
804,71.74
141366,8.12
317157,46.47
286518,71.96
63102,31.37
425874,11.22
345319,11.87
322859,702.7
318731,47.61
111062,18.47
395307,71.38
111014,42.73
417811,5610.07
131648,47.64
252741,12.3
293062,6.06
286202,12.68
356672,9.81
234251,98.95
146686,93.89
179610,42.63
423186,96.74
99388,40.04
97835,4153.86
42763,2.44
400615,9.78
400664,14.69
167901,377.95
468417,2.22
244027,158.65
64862,335.18
465838,40.88
77995,8246.61
205105,16.83
130367,4.1
293359,285.07
23118,14.16
368144,12.8
201089,14.8
388052,326.52
291301,15.2
130571,29.36
433883,53.32
328616,13.41
27061,12.09
61612,451.44
399533,16.13
118833,57.8
325882,509.93
363467,24.55
440770,57.96
94278,4.97
459222,71.48
29304,61.9
181750,1097.97
356064,1103.54
124762,82.16
55383,9.94
197560,12.29
302364,493.74
16671,28.8
245059,85.12
112202,16.82
222609,43.19
275903,111.28
193450,6.04
408441,35.81
227774,26.34
147673,16.58
413159,10.3
238289,193.25
312724,30.83
119703,15.43
349849,2.89
439194,327.52
452238,48.56
379807,8.41
69399,122.02
294174,14.01
191045,5.3
55637,13.79
342293,2.14
285013,4.78
101103,88.29
465190,3.9
149350,14.38
133611,4.78
199298,643.72
86476,407.25
443120,13.15
397694,8.37
274394,552.89
232521,1147.99
404504,33.41
107975,39.37
207814,8.32
393408,17.19
187490,67.49
442418,128.41
328277,43.29
148775,47.37
264844,7.86
292248,10.25
35394,6.28
410603,150.27
290629,49.28
190219,36.36
69701,40.77
767,19.22
431141,95.5
119320,1624.24
89917,61.16
306252,107.72
429599,73.07
269229,18.64
95248,47.89
272466,13.98
435893,6.86
129910,26.98
32205,245.35
441883,2.12
372598,30.08
373056,4.52
446124,62.93
376322,47.83
8537,101.46
386570,65.82
359993,17.65
26920,608.4
174669,82.62
263315,1058.43
402884,480.46
253560,3734.38
453500,22.3
137239,0.96
344195,50.57
390898,138.28
73033,23.33
284040,174.52
157354,38.73
67413,131.2
420190,28.38
101937,2.85
51193,58.55
53123,160.36
186020,15.98
428132,1422.75
9901,1421.39
98386,100.23
352170,20.68
259990,153.15
318560,164.54
141823,710.29
260549,57.7
301428,17.24
390575,19.12
160566,5673.42
463398,55.69
164316,3.4
229584,10.0
403663,406.29
461048,98.24
342170,1720.88
82851,17.14
149893,16.15
134109,209.89
188951,28.32
264725,169.98
392420,5.98
372592,22.15
406024,17.56
465863,3.816666666666667
348212,2.63
170523,382.42
357709,36.42
97561,77.84
205730,628.83
182068,399.07
44060,7.9
374728,42.93
107672,156.01
210840,14.77
77140,46.6
353269,49.75
227468,55.49
271516,13.32
135310,32.89
47188,51.77
84619,45.8
355210,51.67
199347,12.74
392783,34.45
37544,156.78
43694,336.88
469082,7.95
2771,42.3
324757,2.97
135141,15.17
170452,29.87
241492,59.41
438900,1.2625
105132,5.94
460626,49.45
66338,16.7
1404,17.4
244830,65.85
312395,194.29
468591,21.65
287921,678.46
288500,76351.71
197573,36.92
451965,71.43
239122,12.52
168437,27.85
426049,821.69
138687,20.1
349063,134.28
138807,16.17
34427,926.45
107848,3.95
399899,40.23
253038,148.68
53592,77.57
283199,1180.82
233866,66.31
284501,22.72
400375,9.35
142392,1.42
103170,45.19
373364,20.88
464138,11.53
109311,13.54
245432,17.36
221520,103.8
437645,44.3
290016,15.75
323615,47.89
307692,984.03
94958,98.31
130072,12.66
327372,167.59
461293,4.24
404998,776.91
176031,26.19
277953,52.68
425123,9.11
235114,13.96
461251,10.36
332218,69.48
403316,6.53
5012,623.34
283861,37.95
29381,62.27
68540,10.87
160953,34.52
149156,2356.57
104333,87.18
137698,24.8
65026,19.81
433746,13.14
205533,21.73
163434,5.12
190312,3.53
197041,3.25
218902,120.88
119914,1420.52
1904,150.33
137185,19.03
180784,41.24
330697,27.86
266485,11.25
291396,289.26
28212,143.5
176493,49.09
86670,115.8
416536,46.97
345710,37.83
336520,149.01
355123,18.96
328880,6704.13
15460,5.2
73356,866.97
437043,90.84
16071,47.14
342711,65.87
60642,16.33
378983,436.84
209004,379.78
252810,17.53
179518,106.43
236724,827.91
12764,16.55
388120,54.3
202432,2198.76
17121,62.18
115738,1.2475
51740,11.63
323144,13.49
441483,126.06
142720,59.45
232621,5.336666666666668
467912,654.54
87049,1067.09
142105,28.03
79108,171.46
161490,6.63
77998,9.31
387160,8.76
87952,26.16
428112,150.59
293700,4.44
344855,52.08
179158,21.22
256333,634.03
304516,2.5
251120,16.17
360692,21.0
150263,3.39
389015,7.14
435726,377.86
228436,15.35
310923,18.84
213464,30.15
313862,3.54
287768,22.74
255521,18.65
166622,74.57
202597,54.74
276691,26.03
199991,77.81
277384,276.6
150182,21.66
277684,180.67
418737,29.7
260242,288.97
310954,119.58
209260,48.3
37484,3.14
139964,13.02
417025,20.95
196151,19.09
64045,172.4
422666,155.67
456285,3827.75
470669,20.69
201267,34.52
255586,21.78
338639,15.62
57019,941.83
328224,416.15
96245,1.38
427245,28.71
126163,689.56
250360,2.88
458866,14.8
323349,34.92
236546,19.33
335688,9.29
371358,32.21
17101,17.84
138477,26.22
338884,353.87
387419,66.71
103041,10.42
157649,26.66
454783,1420.38
440101,102.45
433128,78.2
84076,5.95
14325,889.48
16780,23.21
27264,16.46
255668,9.02
228757,2.19
30575,76.11
170041,8.89
206832,476.86
162968,1.49
455092,575.86
267238,22.73
241619,6.28
180908,83.24
175089,16.02
377632,1918.73
197888,15.92
15611,8.4
22373,120.06
364883,90.42
223737,107.66
443938,8.49
443621,85.48
391923,36.83
349645,27.72
263864,99.86
271279,41.19
424306,67.75
440461,37.94
281316,6.88
446163,58.85
181575,32.89
33407,3.27
165700,2.6
53907,8.025
146998,415.72
173407,56.94
217946,404.03
124112,3.14
263571,11.97
247584,135.65
470277,35.32
220832,9.49
193491,4.16
396621,1691.24
8560,140.98
381223,2.41
43280,313.35
27678,206.24
167103,207.82
181553,3.18
452399,2977.85
208470,597.77
63651,7.32
304882,12.55
98184,1730.22
467881,4.19
327736,157.2
44093,553.75
276088,1295.16
181502,4.93
404283,8.19
256573,2.68
131816,29.35
393344,2110.28
365101,21.45
134067,12.13
83177,1.34
146106,7.59
201323,10.73
131071,8.5
470956,29.12
160055,18.43
39581,17.06
326931,57.7
157768,4.45
162061,6012.22
398240,6150.19
48220,25.86
115451,500.24
226543,30.31
99815,19.34
156930,13.09
364439,82.47
266103,40.4
470399,11.07
129431,195.8
443694,126.4
92432,65.49
263503,29.41
225667,166.35
67281,255.52
212921,27.43
461271,4.18
200889,25.82
336858,0.95
83446,605.05
431373,9.71
10563,41.27
63275,60.71
218840,28.63
288702,75.54
444842,21.2
80157,27.99
282755,3.0
214705,24.05
430160,7.58
21200,7.82
39791,55.39
4662,63.42
434757,14.06
424491,11.91
221877,9003.62
304962,753.08
114658,7.65
187126,6242.26
354809,580.83
398559,189.99
226806,1258.99
128707,9.03
187718,14.15
450340,78.04
270407,12.92
72791,1.96
191375,24.26
126239,141.52
310333,2.74
343761,72.5
420266,34.4
245834,147.7
229558,166.82
392740,408.09
330183,33.04
71210,35.03
317039,16.64
349316,3.18
291104,0.9775
326295,324.76
11844,17.35
289084,7.65
20195,3.62
334509,2.49
116886,50.59
471241,51.46
232220,15.57
404485,3.02
163780,125.71
396779,282.51
356557,2981.61
232489,234.53
167561,28.81
415439,90.15
29694,11.77
115966,1.9275
415966,50.52
82117,16.28
205604,11.21
137874,20.37
99577,55.95
2173,5.06
323720,14.1
343123,321.5
125577,76.32
261961,22.73
210974,24.24
18929,306.67
362767,15.87
357800,20.4325
435555,8.65
84532,12.61
123373,58.14
369611,6.09
464193,119.72
170235,22.22
28126,36.89
304938,5.16
140593,21.5
446860,1.0
130693,31.35
331263,26.15
336162,3.38
322110,1215.91
434725,44.65
267065,147.41
106578,8.82
321792,110.42
193703,258.93
461177,162.38
216250,25.46
471487,61.13
338572,2.96
1581,2419.79
17761,22.76
253554,25.62
296705,413.02
179071,183.61
263216,40.77
261660,14.03
430259,107.92
281711,4.28
245729,6.55
138623,18.25
17905,157.15
400202,135.51
114896,9.41
110095,23.66
67176,776.97
206815,28.52
445051,151.87
62067,27.66
437552,21.46
391351,3.06
455294,10.99
138320,18.72
380226,35.56
216841,32.68
358337,15.73
251974,773.51
343295,18.12
45462,149.79
180817,56.15
95766,15.67
449374,2440.4
267944,126.65
267287,30.32
99070,62.04
138824,23.09
82633,1016.32
71440,27.16
396968,397.29
33087,761.83
61126,17.49
304269,2.91
89218,73.29
242168,141047.61
10218,28.0
325124,52.71
201752,131.66
392589,8.47
339256,20.04
408829,191.52
438797,183.29
426809,371.84
129753,4132.62
81674,6.61
104714,10.41
145544,3.9
424876,9.04
50933,6.22
153178,7.74
295955,45.08
97638,82.08
112794,431.96
53086,37.88
369218,29.22
352341,47.44
310655,80.07
407589,34.13
158831,51.04
13346,18.7
201660,118.87
380717,13.47
842,33.66
278500,70.27
178165,925.55
269570,64.2
205678,120.52
56807,75.73
126870,41.71
395902,6.67
154916,6071.99
195844,1.19
110492,5.15
169358,7.62
120454,5.14
429490,39.0
447267,42.91
429881,230.82
54008,161.94
373516,90.5
188417,1776.45
403070,6.92
365456,92.99
203624,229.86
49526,26.17
214795,1123.37
227638,48.11
358744,5.44
8799,1.2475
10885,18.94
237045,151.63
204375,251.04
209437,530.37
327667,8.28
98438,89.06
77693,21.37
139034,13.62
236244,1.79
62494,42.07
117028,65.05
462532,13.07
26508,11.78
422126,2.75
257118,40.78
435704,42.46
261528,99.24
57490,45.0
70138,314.87
101349,74.19
25681,8.32
376203,138.83
178607,2.78
350995,29.2
192339,75.21
222072,27.71
330380,7.85
198637,13.72
240890,72.74
332272,43.99
333135,51.84
114521,581.38
327212,76.64
34876,68.73
278001,26.7
6151,100.23
386580,70.03
365513,54.4
5545,341.28
179248,45.92
403551,70.03
7295,5723.33
140039,21.96
432233,121.92
370296,7.29
23554,8.31
60368,93.43
320166,31.22
132762,10.15
54318,558.2
371862,38.7
82802,55.31
43024,8.27
275752,3655.62
298777,8.67
61029,26.37
92128,99.38
135659,3.58
416095,4.63
390215,1.3
46034,12.31
337306,6496.74
35927,58.52
434640,36.62
176044,20.05
27024,69.77
283830,22.63
82612,4.75
120210,8.53
392430,10290.77
396943,1.3375
209509,414.39
468565,328.3
225351,15.04
432892,13.15
304399,142.78
449348,41.19
417321,112.16
457656,36.46
270888,23.6
208990,402.04
319774,48.21
26533,12.89
323969,223.42
401184,78.75
175944,22.87
360184,137.24
454169,15.94
68280,17.86
32196,30.49
188557,53.51
391327,393.68
134091,454.61
434148,6.65
247921,74.23
298318,4.96
401821,45.57
340074,33.61
274825,75.4
89912,1088.49
47628,13.34
307731,666.15
465687,110.24
261611,13.39
163640,31.68
27954,19.31
193492,28.48
368963,270.81
281564,1090.92
1448,1173.57
458508,56.39
311959,3.77
183719,193.84
105678,75.08
70205,8.41
320113,28.08
16690,64.71
360261,31.01
229576,12.63
102107,7212.98
239509,21.58
194370,132.03
124646,22.07
276894,33.45
378362,21.09
302057,18.25
179598,3.64
154093,2.89
350976,12.95
222715,6.86
251439,23.26
70252,23.53
9942,217.57
274442,168.76
373793,1020.72
407628,39.75
303929,3.89
337926,12.06
139261,20.1
246596,5.13
358021,17.27
67291,4.7
115826,28.07
431269,265.58
134326,296.3
437814,66.81
351992,165.29
91636,11.19
272512,25.58
456027,3.9
164795,135.48
121924,187.15
47912,19.71
223760,11.63
87295,100.27
44340,26.68
133823,210.38
471386,404.82
165915,8.38
15969,31.54
298236,23.98
95007,9042.03
354570,163.18
210972,25.98
21620,8.27
392143,12.8
379437,20.2
230399,1.3
357741,11.81
90453,210.76
249712,5.39
183486,7.71
35703,7.34
324761,97.14
61336,96.3
352197,11.8
14280,48.18
184157,3.88
374165,3863.92
212700,8.84
227404,6.11
355644,166.04
253310,39.47
20791,15.09
212892,21.23
75428,180.72
350562,11.51
429149,16.52
287919,40.11
132158,76.66
4827,3.39
462629,25.37
364886,4.69
188458,129.1
351727,3.22
456895,26.0
428890,61.44
97148,20.92
457828,56.1
123193,13.87
365464,139.09
422899,106.89
47259,16.58
148647,13.62
92585,13.78
97979,5.37
317863,254.48
1357,19.91
372267,350.77
45427,60.29
1879,17.12
93932,62.87
344472,7.21
204035,1260.56
210386,1147.42
74835,10.3
189155,77.58
385863,1552.2
230342,26.64
308066,51.53
299385,4.12
19364,9.84
381045,10.4
53269,293.26
438354,943.53
421419,198.97
90682,50.4
219042,92.05
427609,3.87
361124,1.17
364440,72.33
37120,504.05
78319,4.64
234743,16.99
51323,228.33
191599,1.44
387474,1.18
202912,538.8
15954,23.21
24121,11.08
179250,14.89
199380,10.06
425407,13.64
455137,52.92
457706,59.3
449406,336.51
469877,7.76
470272,26.94
87435,1.88
452669,19.61
383328,41.22
313152,17.7
63779,17.96
400429,236.45
307722,283.64
153312,11.86
260205,1256.34
81794,78.45
61225,1.45
369133,10.06
389272,357.54
188729,9.22
1756,44.74
45170,12.08
54296,10.81
233031,50.62
316602,126.11
62452,73.93
267868,18.16
386033,20.67
43689,15.97
338846,24.34
150416,16.76
177921,14.68
214839,377.73
334273,3.59
337283,190.87
79319,21.46
21982,92.16
162500,9.85
244272,90.79
74341,280.55
166800,1.4075
208098,55.02
458761,459.34
347115,224.92
108262,8.8
387333,44.9
462230,61.2
411596,27.82
174069,37.51
56185,7.47
78189,1.33
468558,208.97
414165,11.63
319167,66.65
40433,10.33
275354,184.67
349513,1.95
181370,768.37
25448,48.77
464109,2.64
246013,12.31
62659,49.85
50870,27.84
271920,4880.08
262731,18.78
14865,13.02
86666,11.09
60117,6.39
75917,4054.74
135595,46.21
129556,21.41
209847,21.65
202673,50.18
7257,17.54
451591,31.07
269546,985.02
394450,321.55
196338,52.84
247617,12.42
208244,3599.47
130608,21.81
343555,22.48
180456,105.0
418490,61.44
182477,407.45
465730,23.61
323182,7.74
149868,153.74
452271,33.4
197285,21.4
83742,23.55
268069,39.61
344588,34.52
149003,11.77
134123,27.27
71691,32.32
145766,7.39
392362,56.54
385418,258.45
143600,11.18
164998,271.67
414404,139.66
110238,325.17
376313,502.29
60731,1551.88
191432,16.57
209395,24.05
79882,38.62
159688,17.07
108664,28.02
143664,20.11
70985,15.64
184783,323.37
318545,246.55
431541,39.72
173787,17.75
246097,64.49
125232,24.85
199365,85.23
432891,42.3
136984,184.04
194525,2.42
72417,51.08
10909,85.07
315509,42.23
155908,47.15
216223,176.14
429121,20.87
409234,871.96
39927,435.09
467811,44.37
359086,20.97
153056,17.69
183973,6.66
142988,36.0
57743,10.09
113510,29.36
432090,33.84
65057,56.88
125183,34.62
50780,5.14
327749,387.46
72783,166.88
177971,51.2
300791,1.4
310296,123.91
285864,345.92
423469,941.59
35547,116.08
414688,19.29
305457,26.11
90719,10.78
373509,14.98
377475,43.21
231435,51.09
437359,12.25
234846,77.02
444078,88.29
361117,42.27
12332,22.29
35140,17.75
369294,214.08
115051,45.34
232333,35.26
414945,30.57
223971,51.12
17288,13.47
94663,43.43
79348,13.94
331201,1.92
8437,805.11
417523,542.27
81153,226.11
305040,4.03
410141,40.43
427847,22.62
14058,116.39
396971,10.57
335597,219.66
86263,813.42
331186,21.19
212715,10128.18
405353,50.1
166885,78.87
413466,30.75
229809,218.42
18698,49.84
305306,62.26
327139,61.04
119505,10.76
49047,13.92
44327,2.06
192983,7.34
425937,5.75
287397,12.23
372960,384.74
300204,1254.48
262615,3.88
396886,18.83
216267,9.76
277339,12.28
37892,336.65
369711,86.95
452529,28.76
244672,1222.4
12816,0.53
151796,60.0
147841,982.65
319132,22.54
70706,135.85
465650,17.92
321599,199.64
238278,5.43
291079,10.155000000000001
410199,3406.83
99010,16.15
332461,80.89
61684,196.69
11667,3.48
81681,8.47
