ID,Upvotes
216425,1460.440069939992
283215,-2.425527798507744
276149,-403.3064914323301
419235,398.08020871678974
410482,-386.3125212287804
247768,-267.6556707903224
251906,122.96519048225849
126761,-589.2294151063875
389884,-335.9938188047986
422809,-266.62936203757084
387661,-293.7634937069122
216485,4.983809232533872
335428,988.4491211533691
457055,-391.1142098606352
289366,971.7804951093635
386379,642.4512709933019
228737,164.35709146915332
178383,586.6264881087609
345715,-118.33286647991923
39875,2799.134488801732
153433,19.226208851586136
211909,236.78636561557454
62237,-223.1684084049282
396391,-323.4447725442
336415,-366.31096921948955
162569,589.0583230890227
99572,132.02229781863747
283258,-492.6460982946299
1851,564.3560149357891
168219,-365.8031457334558
94865,158.92347408746065
78019,-139.04739858233052
40320,-254.62197087137787
463415,-290.35605937087314
312374,-344.4206288979416
85019,227.12669211284646
257699,-266.91924675878545
371319,-363.37752313059144
278176,-202.96615014167986
27072,-199.4754176888139
52207,-6.83182018009046
120489,2483.3893464694816
149195,-379.56601846536404
382535,-305.5415213208376
361118,1661.2769820610715
313046,-374.89538315791174
314015,-119.59125096755093
327630,-151.69329983324866
468161,-357.53341499639095
75116,-72.14536584888322
258571,213.56541284709414
119677,277.1484189651491
8113,-272.92382937965533
380564,40.958156048368494
57952,-315.2173838057951
388397,-328.2188220475074
375130,3271.0967263013304
43111,-40.05549196730243
212766,-153.24250801186906
83681,-522.8443794883923
236475,-117.71570916783708
13118,868.6329368625059
270453,-270.261537253405
345137,607.4689292602486
226180,-104.60513107068164
465381,-374.91289012890593
198538,-221.81175006953373
361347,-314.6135173350536
408450,-311.94293526815517
245664,-645.7178843373715
387327,-382.8169605927248
462750,47.70138482767078
379691,-71.65535969106958
118923,-83.66777241558123
402903,-384.8374979272411
338793,-255.79522491338736
431154,-8.348167861183015
139372,-334.86686381944827
151241,-220.05225879038017
85554,-254.8473426956054
73708,-198.78807259510114
359730,-319.9068376296009
355434,161.3471857566637
235104,667.1954396536589
342052,1182.521417827156
356262,-226.50613748690324
87511,-201.7440021378314
420597,852.3558798738045
224009,-349.750113370951
374665,654.2683570182321
317995,-115.23098143294959
305179,-747.845514333043
126134,-397.7216673627936
293136,-333.74227051542186
25255,-375.7320875305658
141797,-81.9726552942605
44539,22.711384222452352
116017,95.83507604090101
156606,-297.37705795382436
50991,679.9262579187848
294978,-299.3275096000788
329297,667.3684092976189
458070,176.59784110686297
288217,-337.5701501860659
276093,-124.44337517405359
425870,3036.5057426073104
348252,-287.55072732559387
363662,6133.078830896308
167424,-624.1554870038096
423650,-222.22692886028346
409194,-415.4567177741747
8018,408.7102672219957
411855,-69.28617635276703
427034,877.804487759932
81224,-266.1189805937546
311245,-387.71907149936595
290128,-311.1750708272077
200914,834.4414090295336
120955,-288.88043654215414
255928,76.27564755725376
131760,-354.17348193376057
256925,-27.578105170811966
389603,5652.83397363033
122414,-278.24271141495313
167923,4433.75624828377
315897,-492.71255497241066
258478,1157.7300410964817
436826,21160.952666545047
352613,414.2980457806536
426232,-239.71859419753665
284391,184.31132900865617
464917,6434.600571969665
138252,-269.54596054462564
331115,-397.69559429433247
272151,738.9466941310525
228794,1823.9716583488625
141013,-188.17170241774824
260974,6749.892201317741
97793,-371.3311314557492
259510,250.98063970852394
6855,-154.11784034537675
423065,-304.3553390461749
133099,-777.843402095815
101836,294.1365917758936
212201,205.65345048038722
207494,-228.53986942625295
24727,565.4699191325558
435817,27.332254610295877
286199,-382.6494806229443
95584,-361.1319728429212
461102,-125.50922295757834
339590,-205.83330530080622
86725,-278.96546510101746
6394,-35.269095487669176
418795,426.81876668720435
13061,524.9088046357222
291147,88.72654941696373
433167,1503.804235145952
53720,843.894605336588
466291,-342.6870812313149
308866,-381.49413294107467
195054,-204.89821965537027
405248,1207.0864700287075
115231,922.8261003638395
243139,-271.1837834741682
141505,-317.07875517726774
36288,-342.7830177344446
329176,1230.299280618611
338947,-677.719799055388
388706,328.18466584002425
132632,-255.4248948517419
239600,-564.3754709155471
129876,1447.1293071582822
386776,-380.2657323284501
139799,-182.2719832436459
335637,-324.1018079689517
67840,-327.81279713292474
41787,-88.18307325158162
2790,-145.1564452326969
3792,-316.34539726113496
216207,-346.01898822552187
331941,-396.1126972229255
27400,632.4017870026917
422432,-300.62369561496354
100281,2.774796465301506
307735,-331.40264726045956
373958,101.50575947382498
306380,-740.8652512964359
77621,448.439609404545
34628,-245.73897165973023
422580,1091.0964657041113
182024,-176.28004818294573
312297,2809.640160876056
114593,-152.15551878994592
20035,-327.6469113878693
306718,5779.788086334403
42806,-273.6968178183021
33594,-280.44453928993516
149334,-349.9765457280631
185915,-326.54859143691465
164013,273.79706211695355
239803,297.91125053504055
333088,136.08512240139697
402451,470.6335193900066
163956,-392.9348058616045
154366,-287.5010381518693
81700,-211.41011453987727
207904,3359.886526309365
27680,-362.6169610997312
403190,233.98506377353516
363834,-303.9660290065559
460891,-276.9023919455914
454380,285.7745233995667
287914,-246.1822351819854
394325,1353.2957334508244
131322,-167.3238822831089
39207,-229.69595445160792
417581,490.79855936204314
134735,-113.32319081297425
23492,599.3426770599635
332216,-395.4884297685171
409388,-107.93778350176478
108314,-245.8551017133415
272426,736.2708856300865
324159,-404.1507386682485
431389,-308.06984038866625
74741,121.49597889175612
102774,-353.7490993549013
334298,410.98755460487297
216478,209.45402627109587
260228,581.5623743246895
97034,-341.63117667827
396268,289.425591099968
27941,2436.5923915288004
285796,-204.01170157878533
96379,173.76018099048343
272668,305.1239118843394
202301,664.0860119265833
70582,-23.28369396544838
355540,248.02839983422513
299926,279.4308466122963
386977,-24.121453626470668
382484,-247.92576011605362
338284,533.7033166599199
278080,-256.32511720017453
447376,673.5713017329385
240315,952.6205164938281
135800,-191.79100229878105
113300,-606.7384463155352
263804,193.78404709608623
399594,-245.75634928010416
437525,-233.9893722812556
381346,853.4685516969093
165085,321.93745991477914
362148,-282.4742279205674
348748,93.14383053850992
374641,-374.8333545112141
108904,-270.4325546460893
361265,-246.59466869838084
110566,71.34984753176894
171334,-92.37120875100692
132783,-297.4133410684068
234671,104.46936317967203
320936,-267.2784990502626
68871,1611.2228866853045
223580,4241.069939764575
185115,2381.512142627258
400176,-729.6551447788237
111061,-267.8330086004405
370914,-189.69483399144406
196990,29.145215208802426
427212,61.914965049398575
96705,-157.84683357542423
283057,164.1643605875368
358121,346.87124328105625
405199,-62.25324337768956
112809,-192.67032937258477
155671,-213.47711743976228
116791,-169.18626318036132
344093,1071.3750048275929
125121,-646.705637572107
112270,16.102932355559403
277538,-233.56133594505098
238038,-705.2040631093919
281302,-336.0023131847858
131405,-19.27409882392277
315282,22.752469447529393
314980,3148.755080744833
62197,163.45302521756406
364099,1402.4101756537168
289231,-309.89976322733145
122906,-291.2429679430926
403426,2603.8890965717073
131746,-381.3613568248162
235827,-594.9678866227316
379156,-331.61283982388534
33910,-325.71974160192514
19743,17.925591868188576
281469,-276.32116802857746
351104,-649.5695884536774
166713,-287.3014146673049
432946,-320.1790623761878
446215,-306.1861419546217
117013,-311.66854708953986
76550,-336.913571712332
321220,-339.6358653607099
240327,-19.090128935005794
175193,-362.5731416688252
133934,-377.6184627312317
426841,-273.79294729614105
389322,-358.76875825922593
202820,-213.08869194076942
155886,84.3926483254935
452015,-185.65722532294149
290500,669.003335048669
56323,-193.47667727947905
138353,-170.10408400094278
368063,627.9099942551829
333626,-280.3327235512355
311727,-173.59562256834795
31782,-503.7044853088502
393636,-282.8253965392564
119575,-386.2320066043446
320756,-364.95186531021966
433909,-100.75836770373138
432035,154.64471161428906
330061,1131.5948266793268
349062,524.7721899446458
327872,29.983280698184842
52358,1422.51793259112
14364,-235.03709740411654
202656,-209.088213062502
191536,-524.3100731051402
87159,-256.76368683211746
93041,-94.51892404393863
374643,7.513504845116586
36358,-155.56915916238307
349601,-309.5405244486292
310590,179.84579107412577
188374,965.5837432501339
208271,-176.30917099013556
432823,-329.18744280636975
109571,1418.208610135588
304814,-114.73914464924866
183542,-370.60803051543036
50069,-313.9846463192385
257925,-370.37743418008483
138697,-293.9852045413195
102012,-100.70880127005267
223840,953.6217919373519
279830,6146.540501362963
329726,180.035928783183
461963,-369.4297529327876
99877,-285.1027179113269
73087,428.96304413620607
220218,-181.78961406215106
391770,-377.29273466733235
99335,-274.17667680415775
91407,103.8431056271225
459604,-399.11508321166747
424819,218.929525720247
249448,1509.2203724230117
98670,498.13301777466035
406035,199.53214680674824
402732,-108.74642731065654
122167,499.182294975199
346450,-286.1592358178421
362144,-285.40789575010757
186734,-387.0498460026411
229434,-101.04588509489844
432266,-367.29976487265117
2446,-277.47018256372775
181724,62.01742995907608
296990,368.8711329091056
29005,-345.4645828551078
232765,-205.69740677192704
302867,755.2514214170928
25370,3351.6247108965
62104,132.09781157286835
290414,-525.0047729567834
263149,77.6389899804957
447450,-334.50897792349076
36959,301.8967367209313
302764,866.8997391433077
18747,339.274805798086
439276,148.53488047306524
15479,-326.87562507801397
420567,273.5474716613381
171783,-87.70725770432512
305011,3.978978553631009
58565,407.9701679697229
295074,-393.59640409093754
164489,-194.34567372454964
351843,-31.30050003994029
333408,12.305325432825555
25017,-666.0582276501938
372747,579.4335191417665
343875,3795.8302946466115
335859,-58.74913091634505
29349,-388.24113303826067
113700,-296.18800339726374
338938,-388.0829985739546
441644,-265.896799068058
297117,-342.73998812953994
141887,-365.69404715904545
237303,148.16739237473865
208093,-237.9330554965062
21503,-227.45645553696338
373742,-356.3902475809875
382103,1545.3635244096722
383496,-343.1173306383519
330612,132.01829752729697
363652,515.5067728667225
422342,-89.18762900475741
267471,-252.77858584927702
319830,-447.330232452541
417853,-146.97030411980012
85620,-188.5651106257227
452089,23.273472192959844
74459,-364.1431318230177
4513,-351.79985661347513
251961,1729.0091418008901
39806,288.0337842627271
370387,-84.29876075848398
381894,86.4482581897725
331470,851.9250411296034
194857,-753.7628401009762
256719,-176.3738266003836
240001,157.21932791771115
372546,-376.5981938287444
149932,-230.75313911944804
166201,-355.18010174209877
195150,1230.443287031057
67652,-287.41527666200307
469026,-296.4189074534314
200385,-406.1320330401706
335425,2480.3594405376402
137621,-297.2263251071062
92116,-177.7336733496096
146510,-219.4072090714517
33890,-357.6226930470009
361449,519.1250328406425
132024,-520.3585055767448
206450,-301.18404604796956
332876,19751.59414558294
380777,-507.0118115195804
431511,422.0729923285341
188241,-95.38425398762814
254935,-301.7358706328214
364847,-365.98616071754157
307637,-344.2584338387052
35266,-184.08344064723335
280466,-292.4773948704177
322937,113.32587512045842
179160,-283.1912366502889
208270,49.3561375746354
314768,-369.48656182822367
197714,-245.3028568921
307150,-274.8057823875157
240643,6212.048598388311
214730,6966.169207034438
58835,-207.781811287006
368184,1072.9220066866897
255442,122.88005578209624
46551,190.16792464891483
93994,2239.406736204366
400671,-129.3722747580328
288747,-604.979108554745
444089,-355.04096014849716
415935,1741.6514013717838
42399,2194.3273379198167
310528,-454.0810785745574
427693,-231.15644368456236
361579,-185.40336552979863
33719,2973.165783779964
177699,-312.4663175509076
34415,-211.51668659832552
171751,-388.8718452961587
468670,-121.55325787936675
60094,145.60694876230565
322670,295.77450381177044
390313,-398.61971393346323
468118,8521.297108703939
238509,-166.98647429705403
438772,-22.521020789845352
355651,-303.18734449178856
114685,-43.80170278640128
176506,-369.6116372464593
123083,-635.7583620900027
396947,-586.1873618253844
349381,72.86852436962869
240089,-278.4232636160374
395014,-274.2837070782791
368999,-157.25718175481626
171373,159.75970526360067
214611,-237.31647700378284
50098,-91.02362753076795
448434,-373.93468135376975
322711,-322.4291761436026
390394,-334.04599874307326
52802,-93.34693958985895
74356,-330.2693693847171
323632,58.43176699233271
424253,-287.4187986666986
442204,-111.63106444478848
443880,-44.198451103662364
255912,-1.8917031644215854
317106,308.4606983113177
78400,-350.3644958963142
88626,-20.889013474177716
128109,-404.5537847122625
306981,-191.65532087287036
128455,-103.51020598155884
170104,31.340404309689518
75423,-37.42307484446553
278972,-59.27106445569768
52697,-231.0014978688019
217093,-345.06771965463486
383962,1502.3859929810098
152780,529.6363668519459
280458,-344.1328491151026
285390,-235.26647775366808
60781,-21.130707021078138
177912,-317.14729570726104
142102,-252.39879134953063
187696,6819.691708238625
201658,-8.771147835146962
221928,3172.373611778543
421171,-282.9571637911694
90840,-194.82596415809547
40957,493.0929671999589
151792,-308.69794124564845
442801,-247.1614047888495
361308,10121.319657479535
421361,-180.61742319363495
276755,-414.0750987358355
93978,205.86579255193573
336557,-399.555224388911
426972,-226.10958225144412
404743,8869.046405905998
370439,-310.48716003087014
176965,1440.5472111857928
53359,-61.39752275961877
388430,-365.1673577440206
277560,-297.6322790313459
102076,-354.6476723747792
390135,-341.8002629274433
364331,6521.023326601063
430427,-237.82100612210843
453968,-248.516361314952
152157,609.3997544960832
447807,550.0211555924113
250620,59.32637080962712
20905,-245.45425608652215
45775,269.8449227148449
228893,880.6527908984071
260505,-270.94110512522366
106552,4059.8188695203867
398200,-82.94523858319923
238712,199.86527007839373
95902,-530.6606966488696
98956,199.89785705243042
400856,37.48757763451914
239227,561.1373108881783
147917,-293.7311240692609
461109,2119.668465383057
229732,-404.6259012890547
70909,2664.6225666425844
403174,-354.1927459477581
195629,-457.8506288045821
447933,3703.153987850464
204779,-373.0039393549883
170486,-247.32165221731287
97381,637.4225263159822
390722,-347.2908988664601
323922,-151.180312408446
246025,6741.468990386166
468373,26.550410400273392
190085,-257.6176308359168
208904,-465.3892764773385
176658,24.66384375831325
184497,-132.88532678520778
181752,36.069558499500715
91004,1360.8403502575343
350625,129.65735268606392
263789,-299.544351259757
357231,509.95572305916863
39387,-391.86205260436844
453642,-294.42026617581917
269905,-303.2888388376185
445963,921.8851486181838
466905,2122.2575586272337
412526,-454.13669135306367
102345,100.60818853444135
437779,-226.26969011949524
321230,746.6426896931227
187393,-340.43783244622944
174404,-233.8969093529377
453767,25.340761146943635
167314,-328.0479784453088
138643,66.15505083765868
284841,51.840523667827995
210866,-175.1641996996514
337830,42.78581603557939
186736,-80.42751513909712
210047,1562.0674173214413
51491,-254.87232023360292
442978,-235.1755421775774
112654,-63.85971277107393
202083,294.1564619921783
259587,-263.8721140008686
463095,-580.0917306226941
126213,-757.9244386993923
95384,-278.4647549608987
52873,-680.8769669876484
444952,265.98447036862495
73022,-105.2645537162486
13685,112.82048032890299
231177,1247.5937021377404
365262,-306.67704816888494
408414,-415.0082345664882
50567,4886.879207318625
115011,-22.060012652745797
450534,328.60280636875774
250483,777.8380998144953
6694,-189.52955975292832
270272,284.1004703100638
70208,1297.9665439084356
1510,1619.5917865680808
264959,39.41970736400157
386396,80.07107507892084
257493,-326.29236636193286
14099,-18.236389943407005
347611,-156.0788679292341
329316,-288.039883998428
65100,-189.8343506604171
314792,-336.65631340226855
392812,-321.7903678654669
97135,-314.8650100574946
99270,872.703279586573
87630,16.641436339020345
234415,2720.9183726134816
444118,410.1988513979625
310280,-314.00004752361144
111064,-233.72609070019269
284658,-65.09473330217571
471194,-288.0568950732312
70825,-259.7207992218969
471068,-122.55396055503758
4080,559.28348501288
201268,-45.477789228396716
146795,698.5077667314831
276458,-701.9125653465212
154073,-368.02666743020154
5208,527.1346579531973
125497,-312.8781517430525
415033,1225.0107006952271
214828,-119.94694524830356
325467,-246.67794500439794
455873,356.9187479961384
208222,-254.87857421584224
178522,-277.46239498546515
229725,-464.25410977627666
210215,-216.67617280831948
390209,-61.13979074854632
415707,-197.8202391436402
423325,4358.726519571338
273939,-351.1181605531776
354508,355.550547436205
39977,-235.86638102354922
75554,8.257608772734045
248891,148.52519359992795
419461,-227.19724260921888
12450,12.45326057902605
384603,1214.1379409935844
349965,214.31144043351725
200432,150.26490880496402
338097,-45.55952855028244
327979,-381.14461112162945
469554,507.53157212202285
11490,-566.2946655679036
335970,1408.7254460928154
2311,-260.8499969972072
227068,-322.7768709501654
178343,-346.1624089546008
87639,-306.06710914140325
47724,-98.5317234044071
48560,-65.99603987249611
281921,504.6932779938356
51287,-370.2477756395039
242650,-203.44777961026614
428964,-383.20327627568173
432786,-285.09984466881167
374339,-324.4412356213836
356674,108.34829996245281
65544,-35.01243550418138
157084,592.4908225837471
143839,-310.03852462199467
351642,-345.5419365652107
215466,-159.95258462616368
336211,-520.0688003850735
243318,333.94918909098084
225833,-4.397203365943199
471306,2143.955171401933
388059,-328.8827679289446
382920,-104.90806672883514
49068,-251.1957203190206
229759,204.378435822124
221211,178.6275963923776
136765,-360.64172417430814
206683,760.8061259685528
199932,10.118274405987279
292426,-361.53277636573455
122467,-169.59461937380257
421952,-380.13227614878355
417731,-304.48016081025946
10843,-248.15999698286288
451823,-404.4979634281336
401150,189.18979420053535
434728,-496.16695826436643
99706,0.8758430878648937
342688,-253.4424419040487
273346,-404.2389888529661
274401,-323.6927487058973
257016,-78.93700660773953
370046,-173.09600637453772
380129,-438.4712235864774
223768,435.88014867695966
192261,-197.25296536121763
9521,-330.3010094492167
26710,964.6603568285268
192796,-336.8715041492369
130186,-165.74302187617346
57884,151.16723649130682
258344,7.061652730425578
26032,-290.9295091793579
20245,42.295841770264644
346967,1364.0620294767618
403599,3507.1151444901097
15313,-123.08329116630728
132635,4399.548655215285
56058,-223.51255120077474
439513,1397.4746081117737
120049,-574.2965830303885
4549,310.408356730865
205063,-289.7465671451747
56017,6626.598644560654
264432,-134.2058372930145
343242,-339.70503944153336
31311,-399.9972471586591
329164,-151.69707306987704
153696,-726.2637900042276
451170,579.9038912603826
23129,337.41284438031045
69848,-273.35948232931867
32856,576.8472336398895
395214,589.4080432115798
426030,-230.5947697135258
454614,1572.1497883444856
36137,851.9559865759704
22443,-744.3523352445753
323738,-709.7830161392219
84164,125.05896932923878
334105,638.4180821571779
41473,-369.04455798519604
324212,-332.24783270503406
400801,-377.64826278302513
135669,-254.9132147535185
291124,-312.45650315631815
100741,-272.7733017557657
217933,-214.94482807488714
386453,-143.42003464043978
317385,3232.3664760446964
250780,641.6614583918629
215886,-288.95419277943284
330477,33.47174691326717
333778,-4.382267985910403
104149,1394.3843220319018
192555,295.1381210675016
352866,278.34185887722293
179157,147.99079904686317
358480,838.2084762103545
24238,7317.6739578913075
356901,360.8831842542631
94314,-218.79891615556076
364098,158.7108021196845
320445,1232.5459985959014
355349,316.55407780039883
423344,-310.98055796644553
427151,-216.545693065747
169306,578.7307625259746
363671,-12.682684180175727
400496,97.17962830033122
391198,172.80176116744536
119194,2304.3365907866423
262603,58.40255032925148
196583,11273.843148991476
136087,-143.26952254568494
1397,-336.8819252079845
299750,-320.8443383784203
416051,435.9226555755425
142969,1141.397204945296
192140,-376.86148791686855
77324,92.88129285775443
192001,1048.223004607496
157599,-76.19436515136596
449559,-370.7860910304812
430465,-91.76738187952799
215108,-384.73628761743515
119263,-356.9790902580415
135881,2411.61319907352
469907,603.3583941510626
431537,-401.03842073152657
470636,523.4079121826321
40600,-261.6814886484854
406864,-359.66827935697853
164275,6.796169255927225
274495,-707.7874752694236
427638,-307.7689227375686
436722,-329.3569932411544
366060,-367.8745821065969
191587,-241.09023240918197
83467,-339.71935663642535
357931,148.84073727055005
37814,1592.5637570063463
284243,-41.86265291925764
57841,-166.8009481756668
7383,-383.54349941225234
7831,-260.88087523874157
349377,3027.341067015203
432909,9.63028957394971
362539,1099.5001421591714
325144,422.19289893335286
376561,-239.62300388871392
29038,1424.459779706388
5750,-272.60660283450045
117387,11819.633818998722
165398,146.58055679257933
115504,1377.6903535443594
21757,1131.9002290947305
455278,-45.885790295723325
399816,507.98134819059516
265555,682.1662318128865
52611,598.4332933521991
469573,-280.2615809018313
442212,-22.62874813357172
340486,-124.16213900178508
158144,544.8522355609034
415992,149.04480936413682
389602,-126.44081807370299
359108,-70.16755508525836
144301,29.93941336447898
342273,-225.97557548887156
437809,-22.519749762558206
298513,97.27123933264403
285891,-358.63092224282434
69270,-336.52983333099274
346648,-313.733508664427
194914,-337.89427026423454
429152,95.653982513848
421126,-298.54345745103495
402874,-241.6920732852746
128442,-341.19948507477375
83493,59.159063530355695
262752,-292.06938364864806
157487,-247.04911026724858
108710,2049.6193096614925
141148,-259.7085386764295
34722,-97.03672527899357
448310,-198.24212417362065
209469,19.48717698611432
95155,5017.046001293709
280768,3697.204268093868
178718,-20.290440058047352
172308,-87.34214737115235
470475,493.18469565427216
16008,503.3474967591507
275234,7433.6504565749065
469182,-184.21266633870948
254089,-374.56110491101
330600,-806.8142867384645
359894,-290.8477974703873
19946,-345.23570314052984
5108,-217.74872422823498
33674,-26.975664542642903
410534,2465.2266571646323
145830,400.28660628700726
57570,15.061277173768929
390905,-283.62268632176705
143689,-728.8942807923715
1834,682.7837918722162
221470,-370.1388835471392
400969,289.37501378592384
2225,-4.3538891462331435
49431,-54.31487475402213
110281,-215.90937977141897
135558,104.39489918904741
58816,-168.0008164302509
13132,687.0928793357634
5601,-301.08646819731047
214186,-369.22994833452486
326364,1178.2582129926004
238338,45.244212941605895
232764,-207.60822106871098
152762,-373.4238990814505
380448,-753.3134706936822
407992,-346.8619645412458
387741,-11.760539424864476
224786,-548.02337209506
240203,-262.1561930536185
339150,-138.26521784299308
441678,1558.582708631594
390447,220.41053802282505
121732,-662.2139178923144
234177,-251.09013076251733
371061,130.65317553731012
357182,117.21726341960965
398908,1003.782343676035
341940,-302.5445195115916
97728,-338.23297348870096
72910,-131.3152844603
167729,-345.03103217686476
98337,-145.52232422307264
184799,-402.1914450872079
332176,6415.75469164353
247634,-362.47239269404116
122140,-367.64566619034207
398040,-382.4462406447777
453388,5941.526753748086
353003,679.9406742841197
210437,88.28190188194412
393266,-386.50766453611396
244750,2318.9105119590795
454977,-344.60978737104296
426696,-385.3844915966631
340992,231.4160795866615
118541,2002.4640883710208
61136,-125.2649549067907
454323,276.099075224102
451974,605.4282273211822
216367,905.7559359255417
327532,-275.74735843564815
97082,98.28466463797218
320046,764.2877890113116
150047,668.0655769578618
272974,-210.67920429650493
370044,-102.86768829435817
200898,702.8555406262719
155768,-296.7804177634589
467849,-146.6041569420347
461360,-170.12772869743733
387235,-346.6081584389218
49076,78.93174939084389
426192,285.5516556746523
693,997.4347681324355
216831,3653.4917676175396
434629,19.835974997637948
333335,-338.9295861622625
449432,-380.9193780683411
415746,-57.0461613490275
275343,468.7670291943119
327957,-544.701497429083
45280,-241.0774519954922
416897,-266.1140345921837
279386,-793.7995905648168
280515,-348.859994353581
322002,1941.1214348994954
407636,-305.8513121912543
121537,-161.25435833070293
288021,-279.38716472019945
429125,644.9653823725625
138367,838.263962982068
250831,249.52232940446623
440656,76.44905459345307
126098,-315.61140124850124
446456,187.2812503015362
18391,-96.93892400941598
92495,-390.543244332446
59457,-333.3503725232561
69650,4366.994237111944
259086,-329.9845815057704
77645,-85.82744983259158
38230,723.4499846158401
366743,-55.67332531541183
166053,1488.1464693515215
6444,-707.4053730138862
253616,-13.54619308263591
375244,269.1047185771633
67168,142.64381266794675
34112,1694.1795990792411
139786,-191.9697225787711
219951,113.32844116937139
126755,-371.09552976987663
108083,122.79481942604258
315218,89.32676497181154
259886,-363.938355749523
98861,-336.77223779314767
358828,957.8773115921222
277844,-16.94138856443459
158723,13258.83929655164
350466,-234.4128873386571
470637,-271.13169647201664
318280,-299.3600277820516
348273,-65.27806876993299
310303,-267.0477840608674
70968,-308.0812074264036
64575,-318.8405287139834
358815,-143.07023962007906
147753,-332.5965322607614
33808,-280.93815625354745
258005,-78.83252407213087
365063,-332.16457510627924
22274,1138.5318287698642
201402,-477.8295255403374
208420,4976.700687779744
432138,290.5000375283692
244015,-360.488132678871
304652,-225.13007180016723
383284,-270.40777295795795
430614,631.5528702471331
407778,3147.914155154115
260552,-252.83931014216756
53508,63.5261380914975
238335,-370.67650756791136
124060,921.849906335754
328353,-7.609063561903781
175850,525.6880405522274
48947,-183.31331551006915
356528,2084.579049381762
278425,-215.4390095642665
201305,-182.94810884277402
200951,134.2598838060498
260833,85.40501758127158
327159,11315.437574534335
166945,-384.74347699900375
242146,627.4963542051612
389994,-375.6948595532939
388021,-206.11113160282198
39861,171.84405006309788
291223,-79.23870614685444
455250,-98.1121076662103
341553,-796.9726942968441
330098,-301.84158137706436
403455,-317.3647429035408
64836,-111.42379549714605
37673,-115.24256993907585
89865,489.2829304597805
47347,-370.93577233000264
23900,1472.0955709457385
301945,-157.71083383227227
254999,-340.6271522940466
275966,309.1979441313901
424981,-401.628235385439
169385,-401.30676340174034
242886,-136.63597798112437
393944,-537.9928140785062
210765,1087.336490231255
273204,-143.7529770671464
68512,1294.6464330568867
180441,65.20011191890507
368403,364.9917396702661
249255,-346.37346605867344
268184,-292.44824306258084
6670,-337.45164349728356
147382,53.65415380685232
137333,-61.14553498900892
147867,-262.40486644658733
240993,34.576603047086905
134947,-378.3785376733931
29547,128.60529643041497
96101,5068.547363328066
72657,376.63781522950995
32590,-280.93652522729025
433366,-149.84607263458167
205331,118.0667881698119
331195,29.232160642786994
223209,541.6835195976112
26466,-112.3814275853689
1606,-373.35227983842793
77852,-216.34158690642585
233818,70.39041561965882
93831,4959.587699335699
282038,-292.037262531218
63696,-378.7387188813103
26555,-53.66730222673931
331605,-326.031432487548
337653,-115.78603628196959
255406,-333.7465253197107
433634,-190.5631815461677
181913,1896.7643511683405
301929,217.27675946013386
95850,19.503835259112236
333390,413.2684372995886
377019,-86.01888802796026
442015,478.00354546065415
356668,-583.9441874086909
99743,-501.2559067415139
154289,-327.10937551199237
349937,-309.7930975800362
111737,127.48060739307886
56015,809.8075670936723
334973,222.3150522342077
399037,-131.9284022898977
432645,3202.7898226770335
182987,-295.15288067143564
35577,402.2384092167612
20609,92.4139762035498
210934,-299.6579772493337
343595,-295.3506998320196
305345,-417.5666742978845
78083,-181.64220737754334
461567,-277.41395986283686
79481,250.73927282159212
382597,-62.23301849070157
137167,-341.99019371633017
205124,3277.416112552429
312731,1551.6691131795983
456403,-160.36651005347005
427900,-349.5120544884001
465066,53.45328732082572
25379,1707.687372990311
121329,98.37605657682155
264518,437.91677835079446
247335,6927.688316729624
175795,-317.8643184309236
72191,586.6022922272502
247512,144.48399834527123
142440,111.30558397208273
409040,189.11391158814462
57423,-263.69525618373353
377569,-455.80642606746534
141315,2278.2437315278007
82557,1622.4899211949646
294289,-158.17690639239697
405829,-386.255570914745
464977,-296.671352164284
287823,957.2098019137202
445906,-13.427626984339724
37346,-307.0101807309677
35871,119.33352506503542
277700,1211.7152751476158
119794,-38.834873618870404
410457,-193.2131482497387
70223,-385.53806841228504
238928,-447.1054410688849
634,682.9347367682433
430099,392.1683095854858
288335,-88.91325611878392
42186,-86.31489694089026
61038,-319.4451363334332
156556,80.77334103872289
176176,742.7555929236632
224239,4189.719505608897
104299,-582.8726737579955
71225,-320.3938529805273
230909,-146.2732838678658
221442,1347.3992829252163
34665,-226.97195391636086
5961,-380.12764804727533
118746,-326.0832266761895
100277,-492.2657335353313
143415,-317.50714884131355
245919,-303.80031093375663
22808,8072.2474003834695
182840,-389.1017006646513
84499,385.8348596986845
75971,-326.26164157299564
280777,351.8511228617945
79747,-297.35369636150915
114081,-186.18530598360957
320516,220.23204940473312
95118,2246.1714065179513
445856,-318.5606803554972
226935,-341.5497401655009
465506,-249.13309852230503
262712,412.9000207887769
299901,-288.5480757135817
327674,-215.97090736952197
9735,314.3367878046275
422641,362.5679742251827
249796,643.0251773482432
118734,-58.65808998096037
157977,-356.23446132649303
329669,-302.2172256676217
15381,-275.5723697354015
417468,165.11283755416838
93829,278.50663622365147
148297,29.507692587476583
67393,419.92451043780073
352263,28.954111504838977
143955,-93.10916851149744
9423,542.3415753419247
398075,-86.59557855986947
192748,274.59672325833395
323124,1608.9512097262104
23328,-305.50298575000585
209634,15862.320073064155
194703,1661.0642639380376
250981,-260.66050454441836
36772,2612.6932859558992
365041,140.96782595717804
383554,-266.47127899227564
267314,1621.3126386323788
120877,-460.2126660981925
