ID,Upvotes
138687,16.0
349063,107.0
138807,12.0
34427,1386.0
107848,2.0
399899,22.0
253038,142.0
53592,49.0
283199,1154.0
233866,15.0
284501,141.0
400375,3.0
142392,1.0
103170,31.0
373364,25.0
464138,1.0
109311,19.0
245432,6.0
221520,85.0
437645,46.0
290016,9.0
323615,39.0
307692,988.0
94958,84.0
130072,7.0
327372,73.0
461293,1.0
404998,989.0
176031,17.0
277953,47.0
425123,10.0
235114,29.0
461251,4.0
332218,65.0
403316,3.0
5012,1017.0
283861,54.0
29381,81.0
68540,1.0
160953,21.0
149156,2387.0
104333,125.0
137698,18.0
65026,29.0
433746,7.0
205533,56.0
163434,4.0
190312,4.0
197041,9.0
218902,106.0
119914,1074.0
1904,145.0
137185,12.0
180784,65.0
330697,8.0
266485,6.0
291396,280.0
28212,131.0
176493,24.0
86670,81.0
416536,24.0
345710,32.0
336520,129.0
355123,10.0
328880,7360.0
15460,4.0
73356,523.0
437043,85.0
16071,62.0
342711,54.0
60642,7.0
378983,496.0
209004,433.0
252810,4.0
179518,146.0
236724,674.0
12764,9.0
388120,82.0
202432,3017.0
17121,62.0
115738,1.0
51740,2.0
323144,5.0
441483,84.0
142720,52.0
232621,1.0
467912,562.0
87049,1013.0
142105,27.0
79108,330.0
161490,10.0
77998,10.0
387160,4.0
87952,10.0
428112,207.0
293700,5.0
344855,75.0
179158,11.0
256333,211.0
304516,9.0
251120,3.0
360692,12.0
150263,2.0
389015,10.0
435726,249.0
228436,13.0
310923,21.0
213464,9.0
313862,3.0
287768,3.0
255521,13.0
166622,76.0
202597,57.0
276691,4.0
199991,78.0
277384,204.0
150182,9.0
277684,122.0
418737,2.0
260242,356.0
310954,114.0
209260,27.0
37484,3.0
139964,4.0
417025,14.0
196151,15.0
64045,147.0
422666,232.0
456285,2842.0
470669,15.0
201267,22.0
255586,18.0
338639,3.0
57019,759.0
328224,376.0
96245,0.0
427245,26.0
126163,434.0
250360,1.0
458866,3.0
323349,45.0
236546,2.0
335688,17.0
371358,0.0
17101,8.0
138477,10.0
338884,396.0
387419,36.0
103041,6.0
157649,9.0
454783,741.0
440101,82.0
433128,101.0
84076,8.0
14325,700.0
16780,14.0
27264,3.0
255668,11.0
228757,9.0
30575,118.0
170041,9.0
206832,309.0
162968,0.0
455092,745.0
267238,7.0
241619,3.0
180908,173.0
175089,5.0
377632,961.0
197888,10.0
15611,3.0
22373,78.0
364883,82.0
223737,180.0
443938,7.0
443621,95.0
391923,3.0
349645,5.0
263864,88.0
271279,64.0
424306,75.0
440461,19.0
281316,6.0
446163,34.0
181575,34.0
33407,9.0
165700,9.0
53907,0.0
146998,641.0
173407,43.0
217946,331.0
124112,3.0
263571,18.0
247584,96.0
470277,27.0
220832,6.0
193491,3.0
396621,1931.0
8560,154.0
381223,0.0
43280,169.0
27678,193.0
167103,221.0
181553,0.0
452399,2798.0
208470,339.0
63651,9.0
304882,19.0
98184,2593.0
467881,17.0
327736,229.0
44093,503.0
276088,1500.0
181502,1.0
404283,1.0
256573,9.0
131816,20.0
393344,2265.0
365101,1.0
134067,11.0
83177,3.0
146106,4.0
201323,6.0
131071,0.0
470956,14.0
160055,2.0
39581,19.0
326931,42.0
157768,6.0
162061,7850.0
398240,10057.0
48220,25.0
115451,549.0
226543,21.0
99815,6.0
156930,14.0
364439,154.0
266103,25.0
470399,9.0
129431,451.0
443694,654.0
92432,37.0
263503,19.0
225667,93.0
67281,336.0
212921,19.0
461271,12.0
200889,21.0
336858,0.0
83446,577.0
431373,2.0
10563,13.0
63275,55.0
218840,10.0
288702,67.0
444842,21.0
80157,80.0
282755,4.0
214705,40.0
430160,5.0
21200,5.0
39791,32.0
4662,46.0
434757,16.0
424491,22.0
221877,8290.0
304962,1225.0
114658,5.0
187126,5427.0
354809,394.0
398559,107.0
226806,1389.0
128707,18.0
187718,7.0
450340,71.0
270407,7.0
72791,2.0
191375,110.0
126239,107.0
310333,7.0
343761,92.0
420266,9.0
245834,42.0
229558,393.0
392740,439.0
330183,26.0
71210,24.0
317039,13.0
349316,2.0
291104,0.0
326295,296.0
11844,8.0
289084,3.0
20195,2.0
334509,5.0
116886,9.0
471241,51.0
232220,11.0
404485,9.0
163780,85.0
396779,160.0
356557,5829.0
232489,216.0
167561,37.0
415439,23.0
29694,4.0
115966,1.0
415966,31.0
82117,10.0
205604,53.0
137874,10.0
99577,52.0
2173,3.0
323720,20.0
343123,297.0
125577,75.0
261961,2.0
210974,69.0
18929,129.0
362767,102.0
357800,86.0
435555,20.0
84532,8.0
123373,25.0
369611,9.0
464193,113.0
170235,35.0
28126,14.0
304938,5.0
140593,14.0
446860,1.0
130693,99.0
331263,33.0
336162,9.0
322110,1736.0
434725,23.0
267065,272.0
106578,3.0
321792,135.0
193703,378.0
461177,187.0
216250,47.0
471487,587.0
338572,2.0
1581,3524.0
17761,46.0
253554,7.0
296705,320.0
179071,121.0
263216,46.0
261660,3.0
430259,107.0
281711,2.0
245729,7.0
138623,16.0
17905,74.0
400202,138.0
114896,13.0
110095,10.0
67176,392.0
206815,27.0
445051,84.0
62067,21.0
437552,89.0
391351,9.0
455294,27.0
138320,24.0
380226,27.0
216841,200.0
358337,2.0
251974,549.0
343295,14.0
45462,74.0
180817,51.0
95766,19.0
449374,3524.0
267944,151.0
267287,23.0
99070,28.0
138824,20.0
82633,1039.0
71440,26.0
396968,467.0
33087,506.0
61126,14.0
304269,1.0
89218,68.0
242168,136105.0
10218,11.0
325124,19.0
201752,103.0
392589,3.0
339256,16.0
408829,236.0
438797,153.0
426809,598.0
129753,4059.0
81674,11.0
104714,5.0
145544,15.0
424876,2.0
50933,15.0
153178,2.0
295955,40.0
97638,51.0
112794,425.0
53086,17.0
369218,50.0
352341,18.0
310655,87.0
407589,94.0
158831,31.0
13346,24.0
201660,134.0
380717,51.0
842,15.0
278500,50.0
178165,712.0
269570,56.0
205678,272.0
56807,65.0
126870,26.0
395902,13.0
154916,7360.0
195844,1.0
110492,9.0
169358,0.0
120454,2.0
429490,17.0
447267,57.0
429881,304.0
54008,158.0
373516,148.0
188417,1237.0
403070,3.0
365456,198.0
203624,92.0
49526,15.0
214795,814.0
227638,58.0
358744,2.0
8799,1.0
10885,17.0
237045,188.0
204375,132.0
209437,517.0
327667,5.0
98438,78.0
77693,10.0
139034,12.0
236244,1.0
62494,145.0
117028,37.0
462532,11.0
26508,2.0
422126,5.0
257118,14.0
435704,32.0
261528,59.0
57490,23.0
70138,275.0
101349,40.0
25681,11.0
376203,115.0
178607,1.0
350995,22.0
192339,131.0
222072,61.0
330380,0.0
198637,4.0
240890,75.0
332272,210.0
333135,190.0
114521,376.0
327212,65.0
34876,39.0
278001,22.0
6151,143.0
386580,67.0
365513,31.0
5545,318.0
179248,26.0
403551,70.0
7295,6293.0
140039,15.0
432233,153.0
370296,4.0
23554,4.0
60368,97.0
320166,20.0
132762,6.0
54318,559.0
371862,46.0
82802,39.0
43024,9.0
275752,6027.0
298777,24.0
61029,34.0
92128,90.0
135659,9.0
416095,1.0
390215,1.0
46034,7.0
337306,4263.0
35927,59.0
434640,26.0
176044,64.0
27024,67.0
283830,19.0
82612,5.0
120210,5.0
392430,8209.0
396943,1.0
209509,449.0
468565,297.0
225351,11.0
432892,14.0
304399,152.0
449348,24.0
417321,463.0
457656,37.0
270888,8.0
208990,379.0
319774,54.0
26533,8.0
323969,254.0
401184,64.0
175944,11.0
360184,191.0
454169,45.0
68280,14.0
32196,28.0
188557,42.0
391327,413.0
134091,377.0
434148,3.0
247921,67.0
298318,42.0
401821,110.0
340074,3.0
274825,39.0
89912,927.0
47628,9.0
307731,474.0
465687,52.0
261611,5.0
163640,30.0
27954,13.0
193492,818.0
368963,190.0
281564,640.0
1448,863.0
458508,58.0
311959,4.0
183719,184.0
105678,54.0
70205,25.0
320113,113.0
16690,16.0
360261,35.0
229576,9.0
102107,10961.0
239509,38.0
194370,154.0
124646,15.0
276894,32.0
378362,25.0
302057,19.0
179598,1.0
154093,1.0
350976,27.0
222715,0.0
251439,13.0
70252,65.0
9942,170.0
274442,175.0
373793,833.0
407628,11.0
303929,1.0
337926,5.0
139261,13.0
246596,2.0
358021,7.0
67291,4.0
115826,24.0
431269,107.0
134326,366.0
437814,38.0
351992,79.0
91636,5.0
272512,22.0
456027,2.0
164795,56.0
121924,123.0
47912,61.0
223760,29.0
87295,84.0
44340,24.0
133823,272.0
471386,569.0
165915,2.0
15969,100.0
298236,20.0
95007,13191.0
354570,179.0
210972,14.0
21620,52.0
392143,7.0
379437,16.0
230399,3.0
357741,9.0
90453,141.0
249712,0.0
183486,3.0
35703,3.0
324761,77.0
61336,256.0
352197,2.0
14280,60.0
184157,2.0
374165,4265.0
212700,9.0
227404,6.0
355644,155.0
253310,19.0
20791,5.0
212892,10.0
75428,156.0
350562,2.0
429149,17.0
287919,60.0
132158,52.0
4827,2.0
462629,15.0
364886,1.0
188458,186.0
351727,1.0
456895,21.0
428890,30.0
97148,186.0
457828,69.0
123193,7.0
365464,86.0
422899,81.0
47259,9.0
148647,9.0
92585,28.0
97979,7.0
317863,279.0
1357,23.0
372267,328.0
45427,17.0
1879,1.0
93932,118.0
344472,5.0
204035,1587.0
210386,904.0
74835,123.0
189155,36.0
385863,1685.0
230342,8.0
308066,18.0
299385,2.0
19364,2.0
381045,4.0
53269,164.0
438354,817.0
421419,82.0
90682,16.0
219042,136.0
427609,2.0
361124,0.0
364440,23.0
37120,337.0
78319,9.0
234743,15.0
51323,122.0
191599,0.0
387474,1.0
202912,547.0
15954,10.0
24121,11.0
179250,11.0
199380,9.0
425407,6.0
455137,15.0
457706,69.0
449406,223.0
469877,0.0
470272,40.0
87435,3.0
452669,44.0
383328,22.0
313152,8.0
63779,14.0
400429,143.0
307722,233.0
153312,3.0
260205,681.0
81794,394.0
61225,0.0
369133,1.0
389272,340.0
188729,6.0
1756,43.0
45170,16.0
54296,2.0
233031,115.0
316602,165.0
62452,114.0
267868,11.0
386033,5.0
43689,3.0
338846,15.0
150416,1.0
177921,53.0
214839,308.0
334273,2.0
337283,256.0
79319,38.0
21982,80.0
162500,5.0
244272,72.0
74341,410.0
166800,1.0
208098,17.0
458761,485.0
347115,238.0
108262,18.0
387333,43.0
462230,26.0
411596,24.0
174069,34.0
56185,6.0
78189,0.0
468558,61.0
414165,41.0
319167,73.0
40433,6.0
275354,127.0
349513,3.0
181370,819.0
25448,149.0
464109,9.0
246013,25.0
62659,94.0
50870,25.0
271920,4798.0
262731,2.0
14865,28.0
86666,11.0
60117,12.0
75917,3292.0
135595,28.0
129556,60.0
209847,6.0
202673,22.0
7257,15.0
451591,15.0
269546,928.0
394450,180.0
196338,24.0
247617,9.0
208244,3018.0
130608,23.0
343555,9.0
180456,66.0
418490,56.0
182477,298.0
465730,29.0
323182,4.0
149868,88.0
452271,18.0
197285,8.0
83742,11.0
268069,46.0
344588,65.0
149003,2.0
134123,26.0
71691,12.0
145766,5.0
392362,44.0
385418,150.0
143600,10.0
164998,476.0
414404,79.0
110238,309.0
376313,622.0
60731,1240.0
191432,7.0
209395,27.0
79882,14.0
159688,8.0
108664,21.0
143664,4.0
70985,10.0
184783,401.0
318545,273.0
431541,21.0
173787,34.0
246097,52.0
125232,13.0
199365,45.0
432891,15.0
136984,180.0
194525,2.0
72417,25.0
10909,67.0
315509,10.0
155908,47.0
216223,100.0
429121,13.0
409234,872.0
39927,192.0
467811,24.0
359086,37.0
153056,5.0
183973,4.0
142988,44.0
57743,19.0
113510,35.0
432090,32.0
65057,47.0
125183,35.0
50780,9.0
327749,456.0
72783,220.0
177971,57.0
300791,1.0
310296,97.0
285864,411.0
423469,1015.0
35547,113.0
414688,22.0
305457,38.0
90719,10.0
373509,18.0
377475,86.0
231435,44.0
437359,2.0
234846,78.0
444078,149.0
361117,32.0
12332,2.0
35140,11.0
369294,218.0
115051,33.0
232333,7.0
414945,25.0
223971,71.0
17288,18.0
94663,25.0
79348,15.0
331201,0.0
8437,578.0
417523,540.0
81153,246.0
305040,2.0
410141,50.0
427847,27.0
14058,133.0
396971,3.0
335597,317.0
86263,481.0
331186,2.0
212715,8334.0
405353,81.0
166885,60.0
413466,6.0
229809,103.0
18698,39.0
305306,72.0
327139,56.0
119505,1.0
49047,19.0
44327,9.0
192983,5.0
425937,4.0
287397,5.0
372960,386.0
300204,1019.0
262615,1.0
396886,60.0
216267,3.0
277339,30.0
37892,170.0
369711,100.0
452529,14.0
244672,1222.0
12816,0.0
151796,22.0
147841,796.0
319132,41.0
70706,118.0
465650,8.0
321599,204.0
238278,2.0
291079,6.0
410199,5937.0
99010,2.0
332461,47.0
61684,114.0
11667,1.0
81681,2.0
188055,257.0
180254,78.0
306941,12.0
7045,116.0
183882,160.0
90101,1.0
68305,32.0
23812,12.0
83023,37.0
312348,23.0
230599,29.0
205537,1406.0
127574,5.0
271929,5.0
329747,3.0
318499,1362.0
286076,144.0
70480,6.0
21912,13.0
234824,97.0
241638,793.0
186385,14.0
302158,20.0
160543,21.0
311626,21.0
224825,42.0
52109,3.0
442938,8.0
17615,26.0
314263,4.0
63751,3.0
31753,72.0
397945,850.0
288370,35.0
1317,59.0
123210,94.0
113082,31.0
296864,1974.0
273154,69.0
127125,0.0
365240,679.0
290797,13.0
468023,18.0
386163,31.0
298815,59.0
309736,5.0
382047,3.0
85857,78.0
382408,3.0
98952,9.0
359101,82.0
408036,61.0
59435,125.0
96640,408.0
261930,36.0
252177,249.0
31951,3.0
459476,6.0
283929,5.0
118182,9.0
418102,1679.0
109968,18.0
247791,2305.0
322181,1340.0
26107,4.0
286659,4.0
33203,41.0
279265,525.0
303109,113.0
377163,33.0
75232,18.0
50528,0.0
390679,2.0
384679,32.0
73909,29.0
342854,34.0
66118,19.0
338239,4.0
135570,44.0
301573,420.0
37345,16.0
365825,351.0
101540,295.0
388280,1.0
241799,6.0
304577,54.0
194769,71.0
198062,7.0
443870,23.0
135134,297.0
267686,3.0
70671,8.0
192815,26.0
445926,450.0
49032,130.0
125032,18.0
464848,46.0
427469,7.0
396209,15.0
255950,1118.0
334921,93.0
416398,94.0
243944,7.0
247347,230.0
165701,73.0
136725,105.0
11128,1.0
268212,42.0
470000,41.0
327341,262.0
397258,162.0
469417,6.0
421760,7.0
208004,90.0
414207,54.0
256723,26.0
104608,33.0
64760,98.0
323989,43.0
189593,10957.0
437638,38.0
193837,3576.0
286670,13.0
228979,271.0
303624,13.0
243623,39.0
38139,1.0
82031,21.0
7319,3.0
154363,1213.0
85795,140.0
47616,8.0
362880,21.0
3625,39.0
198795,1322.0
16788,78.0
176013,9.0
394403,57.0
189216,0.0
298243,3.0
160380,60.0
276920,77.0
101211,10.0
388278,26.0
41821,1.0
47959,86.0
100119,1.0
325844,37.0
80131,8.0
453520,7.0
57731,1.0
29466,86.0
24743,68.0
178877,13.0
204428,9.0
93793,67.0
75019,13.0
285419,43.0
49701,12.0
322155,9.0
333000,56.0
253913,81.0
200746,103.0
164095,37.0
315086,18.0
375648,20.0
427668,942.0
190959,302.0
244372,50.0
160008,3.0
282389,2.0
422102,28.0
282069,18.0
70197,73.0
39628,57.0
311078,3.0
86482,388.0
166192,250.0
370735,54.0
48515,1.0
427323,2.0
391343,19808.0
45390,28.0
304605,18.0
260271,5.0
463491,5.0
360509,3.0
69485,0.0
129931,228.0
94160,1.0
438209,124.0
388480,65.0
368135,257.0
218841,13.0
205536,6.0
171523,45.0
308541,303.0
48738,78.0
349750,8.0
262482,15.0
181027,946.0
272262,1.0
281998,4.0
353917,26.0
274859,117.0
94745,29.0
369521,39.0
193098,53.0
57026,1.0
346110,40.0
425250,549.0
232840,88.0
341437,9.0
85315,364.0
343082,22.0
444311,96.0
256508,35.0
334517,23.0
176576,47.0
200479,0.0
406397,648.0
17497,53.0
23409,2.0
460721,4.0
64353,7.0
391898,25.0
303238,45.0
214581,35.0
457198,2034.0
282420,5.0
189587,1.0
298119,578.0
7135,2127.0
144431,49.0
296843,19.0
138107,13.0
15562,26.0
119773,5.0
9889,11.0
412259,40.0
106648,427.0
208111,11.0
81601,64.0
271078,87.0
441315,113.0
162644,43.0
358487,2.0
332398,29.0
204278,28.0
47525,110389.0
293779,6.0
407053,92.0
101593,113.0
419877,10.0
397320,67.0
90738,21.0
400902,13.0
59103,32.0
196096,8.0
379429,137.0
166333,104.0
200052,38.0
311800,40.0
299580,16.0
148673,2.0
1454,19.0
302303,29.0
260544,99.0
434800,0.0
249961,7.0
431314,45.0
441978,20.0
149897,102.0
77292,8.0
428133,9.0
238701,60.0
256174,6.0
433462,39.0
173427,1264.0
455908,591.0
182442,25.0
349822,3.0
101804,103.0
234006,6.0
342510,107.0
1535,3.0
394266,319.0
396644,3.0
265551,896.0
350425,70.0
99031,3.0
310890,6.0
276322,1967.0
14024,270.0
241187,9.0
167262,39.0
332388,418.0
244684,647.0
466909,55.0
403214,13.0
420015,811.0
244342,153.0
89882,398.0
196673,26.0
412633,5.0
14569,67.0
209441,0.0
277892,17.0
265416,12.0
380833,4.0
297864,100.0
415546,4.0
135790,9.0
448092,680.0
444710,92.0
366415,412.0
174891,4.0
368082,3.0
152012,14.0
164596,60.0
438892,102.0
381609,4.0
402210,164.0
118966,0.0
225012,18.0
136155,101.0
303347,5.0
358424,10.0
145281,35.0
420505,3.0
95590,0.0
396001,15.0
405472,59.0
441562,118.0
232812,173.0
340922,44.0
341313,4.0
179427,6.0
187781,3267.0
226814,31.0
372020,12.0
421512,9.0
40115,70.0
375154,182.0
66268,101.0
119867,66.0
445735,2.0
441329,1164.0
145389,2.0
11241,1.0
42173,73.0
100257,10.0
249979,237.0
334132,164.0
234364,0.0
89913,12.0
424857,199.0
357120,1.0
317590,41.0
53006,176.0
241132,36.0
239687,30.0
105709,7.0
373567,10.0
148822,27.0
165419,6.0
162104,455.0
108203,78.0
113029,28.0
213520,16.0
106323,171.0
45423,52.0
164505,153.0
241005,27.0
325157,289.0
381579,10.0
435916,1901.0
194607,277.0
114369,74.0
60663,9.0
416748,20.0
97670,2.0
188712,4.0
429462,128.0
140250,29.0
342419,21.0
356250,0.0
23293,43.0
36140,2.0
74847,22.0
258964,133.0
468894,127.0
431401,34.0
207021,4.0
313118,9.0
199793,4.0
260283,433.0
429899,80.0
396345,5.0
354690,4.0
313615,11.0
157283,22.0
5562,48.0
222908,1553.0
393564,0.0
258845,24.0
387001,28.0
375901,3.0
282996,57.0
300695,424.0
63964,95.0
275625,13.0
324896,962.0
9760,190.0
138556,17.0
10023,3.0
343465,92.0
370951,359.0
398170,27.0
149986,214.0
239636,2.0
291397,398.0
196693,71.0
68407,31.0
252646,28.0
188693,12.0
126996,22.0
123438,121.0
253012,10.0
5762,58.0
296064,120.0
180146,20.0
315636,989.0
67100,53.0
288255,14.0
41093,40.0
360975,1040.0
164965,0.0
459117,39.0
431604,651.0
461137,6.0
207056,184.0
374242,67.0
60363,218.0
448325,108.0
360625,31.0
158196,208.0
347193,585.0
198997,20.0
360839,48.0
286090,16.0
391463,1.0
7168,21.0
140611,6.0
59229,15.0
205044,7.0
295965,15.0
127578,14.0
110363,207.0
243939,40.0
427174,172.0
102019,154.0
319649,3.0
335003,7.0
186108,381.0
429109,571.0
366678,331.0
162273,91.0
76344,11.0
342063,3.0
130252,51.0
292982,43.0
93827,449.0
74804,4.0
465123,26.0
188726,35.0
193857,109.0
228716,11.0
256542,4.0
34885,34.0
30641,638.0
21736,4.0
222608,0.0
335788,513.0
3295,179.0
47876,5.0
52779,252.0
283305,20.0
113085,35.0
188332,263.0
237712,8.0
107956,81.0
241835,62.0
396397,23.0
336369,19.0
270557,32.0
354141,10.0
189034,2963.0
398856,74.0
163055,1.0
468268,2.0
171764,28.0
175379,52.0
338176,22.0
137085,14.0
174726,8.0
388678,16.0
63361,34.0
417395,1.0
13053,1782.0
85563,129.0
324024,88.0
65270,42.0
264970,11.0
277084,1058.0
453399,306.0
292727,75.0
143132,6.0
85607,12.0
240712,15.0
282645,5833.0
411585,10.0
442085,11.0
324403,82.0
222349,1.0
75770,23.0
129103,10.0
360925,0.0
44861,39.0
350189,9.0
420686,2.0
205073,867.0
294376,37.0
367772,47.0
214028,24.0
212250,1043.0
163833,32.0
18952,10.0
92780,14.0
345910,4.0
53666,11.0
217460,36.0
123101,100.0
79137,47.0
26488,1.0
371435,37.0
41712,5.0
442561,20.0
75892,2.0
413313,52.0
421363,49.0
134193,9.0
339298,3.0
383971,33.0
302811,1.0
458876,13.0
148629,83.0
238258,7.0
293945,8.0
367576,4.0
127503,8.0
35826,2587.0
403783,335.0
100552,76.0
464921,3.0
441427,13.0
288447,7.0
126312,3.0
256669,8.0
30838,53.0
232593,1510.0
264020,48.0
446316,10.0
435130,3.0
392634,16.0
446402,43.0
149069,27.0
196363,5.0
274527,244.0
247707,170.0
225620,13.0
355641,235.0
298276,6.0
182782,449.0
422381,1.0
221372,169.0
154209,18.0
371563,306.0
50430,23.0
146976,24.0
103381,1.0
220258,8.0
186884,8.0
464041,43.0
53854,33.0
108699,5835.0
367414,15.0
325965,10.0
94599,88.0
305854,328.0
30076,35.0
447377,8.0
324183,76.0
320630,21.0
386671,62.0
316411,529.0
250247,19.0
413207,3.0
359588,9.0
34502,12.0
301531,5.0
79701,14.0
88778,19.0
391130,9.0
85538,12.0
114442,8.0
163969,922.0
108739,17.0
110390,8.0
128528,73.0
253908,5.0
304724,7.0
327307,19.0
20946,8.0
199807,8.0
137926,109.0
468667,3.0
383390,3.0
62135,573.0
72225,32.0
97106,61.0
444134,5.0
423294,16.0
302909,421.0
262713,7331.0
107078,4.0
42365,63.0
417320,34.0
384057,14.0
166732,3.0
113598,22.0
278742,0.0
344616,83.0
145143,8.0
348169,46.0
216525,5.0
183920,63.0
329723,40.0
248166,31.0
9608,3.0
350049,68.0
123292,775.0
346177,442.0
357869,15.0
323944,10.0
422346,11.0
353712,496.0
234463,1731.0
398839,121.0
8480,5.0
134895,24.0
342205,7.0
207132,7.0
106773,1.0
165199,50.0
40468,304.0
435441,228.0
45488,87.0
438981,145.0
242852,45.0
126168,27.0
449834,27.0
232508,6.0
49539,40.0
167582,4.0
329203,1.0
91813,80.0
420509,1405.0
186045,173.0
359172,3.0
398682,46.0
379665,1250.0
404273,207.0
468314,17.0
331084,14.0
24071,987.0
235146,6.0
235922,10.0
226223,146.0
157942,9.0
166612,4.0
271581,18.0
129936,112.0
266518,405.0
78279,3.0
353734,29.0
80658,230.0
81084,189.0
96874,33.0
47111,3.0
231991,4.0
211466,7.0
387864,1524.0
94760,0.0
342631,5.0
220162,3.0
377787,0.0
26239,86.0
408625,0.0
131841,214.0
461753,22.0
134128,8.0
368890,38.0
92615,5.0
404120,4.0
128038,187.0
135078,264.0
99152,4.0
465410,6.0
239418,20.0
277821,168.0
306305,316.0
208200,16.0
354104,12.0
253342,1019.0
442508,116.0
414316,56.0
391082,261.0
275930,0.0
393134,3.0
33760,2.0
382442,16.0
76617,927.0
263627,314.0
105535,1.0
69256,9.0
16434,3.0
42300,730.0
270609,83.0
11915,9.0
84206,187.0
433543,41.0
272907,35.0
371776,9.0
376285,3.0
361086,74.0
179312,10.0
416967,26.0
291583,0.0
99024,35.0
45713,178.0
71098,54.0
98213,7.0
11740,202.0
43627,21.0
365400,54.0
379506,5.0
470345,2624.0
164077,798.0
280817,31.0
352709,77.0
340229,863.0
89899,24.0
282682,7.0
229077,1.0
86930,288.0
31171,18.0
214713,9.0
242845,7.0
212763,49.0
152422,5.0
340298,2.0
216055,6.0
88716,11.0
164660,3052.0
204926,2502.0
216961,1.0
149208,73.0
159245,2.0
375459,1.0
430148,0.0
267017,28.0
81880,1474.0
122538,83.0
455778,411.0
358686,62.0
212778,48.0
349836,66.0
379997,4.0
320923,84.0
27430,104.0
192722,0.0
36004,10.0
431895,2.0
137134,95.0
354157,40.0
142303,222.0
442594,4.0
442703,20.0
40049,44.0
423812,82.0
415160,24.0
155455,9.0
393814,11.0
193546,227.0
456648,188.0
184250,2.0
98604,3.0
276039,18.0
188663,5.0
373769,21.0
259795,1221.0
62759,0.0
387985,5.0
460960,216.0
152162,30.0
289803,31.0
335381,5.0
32466,35.0
120018,20.0
346480,13.0
220275,4.0
389366,15.0
349718,51.0
291964,111.0
44703,54.0
292843,44.0
23333,3.0
196537,18.0
395652,624.0
285468,44.0
44052,22.0
374651,33.0
68367,2.0
310233,10.0
442315,214.0
432818,7.0
468394,311.0
38182,323.0
420041,92.0
117325,35.0
323957,207.0
284359,2179.0
239997,61.0
423110,3.0
128187,78.0
462178,211.0
166671,9.0
436456,121.0
242226,2.0
91943,16.0
134257,10.0
80011,5.0
450070,21.0
175211,8.0
66795,359.0
149742,11.0
189177,437.0
142605,40.0
444625,424.0
25896,1.0
116087,5.0
159569,311.0
107407,5.0
18840,4.0
435174,29.0
314146,302.0
3627,137.0
177367,1.0
384426,62.0
25298,17.0
442830,2597.0
349497,1828.0
419050,37.0
269275,35.0
16956,145.0
142559,291.0
87471,49.0
68894,1.0
285791,81.0
467351,3146.0
232645,17.0
163559,38.0
58132,1264.0
35342,67.0
168867,29.0
140643,18.0
247838,215.0
451531,15.0
150799,0.0
147150,5.0
336997,457.0
410072,25.0
317628,136.0
153910,8.0
363959,31.0
330024,7.0
413064,5.0
47782,283.0
148012,421.0
83175,5.0
90427,798.0
404414,8.0
206472,11.0
345325,3.0
188177,291.0
250565,914.0
455720,4.0
45695,1377.0
176714,215.0
393081,89.0
60143,15.0
335817,3.0
28145,9.0
288667,36.0
151670,43.0
427727,241.0
81548,94.0
168692,5.0
68711,15.0
446775,87.0
299617,134.0
203723,21.0
158364,51.0
451842,9.0
193596,46.0
138719,157.0
440485,24.0
213996,71.0
453299,113.0
302408,12.0
382633,6.0
397062,47.0
373946,1315.0
147108,5.0
247773,9.0
202777,186.0
454504,25.0
282457,25.0
415245,168.0
75461,123.0
466341,173.0
139195,16.0
464082,5.0
9381,17.0
39569,253.0
197461,4.0
457172,480.0
21732,38.0
60061,17.0
470440,19.0
179812,34.0
36243,9.0
233271,6.0
2870,33.0
154079,42.0
214487,15.0
235314,42.0
170213,252.0
392698,2.0
100391,2.0
53780,16.0
52467,98.0
98713,274.0
243363,2.0
94373,12.0
457041,78.0
132054,8.0
437729,22.0
281763,8.0
147207,14.0
443227,5.0
349761,4.0
47070,67.0
279799,14.0
320466,528.0
368692,36.0
162368,1551.0
271635,8.0
372346,62.0
330625,100.0
24915,6.0
269567,19.0
342091,26.0
459758,31.0
121265,16.0
258740,216.0
23131,8.0
219150,17.0
182553,6.0
82088,68.0
172770,91.0
315677,36.0
150388,50.0
76928,8.0
203901,590.0
433775,5.0
416995,4.0
63478,0.0
178085,24.0
299011,79.0
151384,4.0
6487,1209.0
414870,0.0
192814,71.0
144639,4.0
182916,6.0
228498,15.0
40041,4.0
41654,4.0
52116,4198.0
455223,40.0
282411,8.0
208648,85.0
254504,2.0
467618,482.0
249800,9.0
51525,106.0
461438,75.0
27973,71.0
146076,76.0
17464,124.0
92652,25.0
73212,2.0
404043,47.0
116402,2292.0
68843,20.0
347930,3.0
213988,1.0
18779,5.0
72423,11.0
391336,1.0
444729,3.0
33967,31.0
391367,240.0
262761,27.0
372005,1.0
86094,12.0
168081,7.0
2294,71.0
126363,23.0
149461,13.0
317535,7.0
292884,4065.0
19154,288.0
49799,120.0
287561,10.0
393697,44.0
52896,262.0
363966,3.0
429368,138.0
180675,950.0
26349,5009.0
459983,17.0
283855,13.0
12545,3.0
119150,5.0
117174,668.0
385195,0.0
173643,6.0
118712,0.0
53663,53.0
410178,65.0
125247,33.0
974,461.0
71446,6.0
206854,670.0
43290,703.0
12176,158.0
368825,40.0
241687,10.0
310631,940.0
187950,23.0
305290,85.0
92792,24.0
164344,38.0
408788,2.0
21616,42.0
102191,10731.0
252633,1.0
