ID,Upvotes
150617,265.20286133573916
186442,-7.125763727773517
74143,1385.921401242134
461862,-141.584816539258
25911,-89.66459644612792
70929,-817.8114419370979
439581,-329.7408628940246
8504,-233.15440804387646
25022,-384.62990624113064
46116,-111.81889213088743
385887,-363.58584865577933
97971,-191.69837339039674
149779,142.04744076599553
64106,-608.8133308339266
471203,-374.2115278908239
124513,-364.28453793928
211674,-241.71475683452587
387209,-266.44415442328756
195746,-94.74188250948828
358119,27.45520914660898
75358,-749.1420858153663
121764,257.1295867520349
460851,165.14008593487148
139371,-363.2008635493865
327562,10.758674674262693
281827,-378.30966484580864
286101,-358.5616624468599
294704,111.94942510359289
250949,-373.52712071765023
58483,-296.2762259679867
257604,-761.2438596426998
322914,6063.709745592955
309412,2480.1943014631515
312226,-343.75459578146143
101717,671.886845021706
128955,-366.56088489540076
177663,-287.8205079913069
63439,-241.63048053999756
361018,192.27535932294813
99241,-359.30195133048306
107912,-70.05275497625428
107482,1365.0081970039482
376057,-149.43437040870288
250450,-316.88268687844874
113705,-178.93746087678966
356894,716.3793125950415
428602,-219.96837156828684
444185,122.48123043818981
451281,-407.00092545860826
428280,-102.73157902046921
359538,-59.18291953632695
11092,1497.5030651563077
62542,329.0448024584881
86169,1370.1481021773477
247848,3280.129881632432
5422,-537.7436087959663
69413,-332.9576574857129
99814,-405.4524513157883
117330,31.757393923404265
260095,785.437206180562
450752,-345.1546851906972
338289,344.7735596206487
278586,-312.8603588123827
249367,-248.63607912107483
241419,265.6047838456484
372001,-232.11957071969215
297115,-164.3263460981409
149838,-85.21827033444549
232943,-297.50634790760233
284155,-154.6205904833808
434952,-417.9210643847992
203068,1587.9721438715721
452469,-132.08774968430384
226819,99.63914971604265
379427,-185.042100077955
89814,2285.9492709035035
72716,-270.03459596890826
177184,13464.17045014574
13775,-498.8223719233958
174713,1311.6898869907595
43406,-419.6042163568913
164387,118.40803442669312
156487,-320.5076405417954
69805,-141.09452657674683
243967,4282.120908912531
83068,-166.81389070844824
412428,-332.9247392619482
116815,-397.52187834677267
45669,-178.38527370430717
17535,3906.453839206928
156962,171.89278669358487
303940,-165.8300577607223
291309,509.97692606941933
78209,-335.6203714987585
353906,-375.76889926119867
184733,-385.29554037263125
325016,1174.2940446392
253119,-520.9587017345493
463713,114.89980209887082
101604,102.63383459994054
396964,-186.58020787239576
11501,-683.1493871132195
188623,-291.0231121186917
197367,-635.4082959942568
169629,-209.36699626866908
94577,-320.69697414709964
168264,-218.860354365354
444937,3909.699716200449
67282,31.13391174974913
75119,766.2532147943875
171722,323.37518007101227
100299,-348.8030287240825
132590,485.9543887122223
219268,-729.4590354687364
219556,809.5576833284792
297050,-138.28345742498755
227355,-348.0874225194521
316925,-310.15905430141066
389726,84.7982606533061
409230,3389.052177838948
416236,107.70345900199214
59841,-370.9222908700643
15698,-282.30972919393486
187043,181.509498726154
176090,380.22162248054127
401748,-684.5252560116028
428628,-203.5155373665453
365000,2334.1203297644947
142283,222.59890714060032
447369,-308.2186330284829
445285,-399.37921825809764
15685,-313.72321386259347
309568,3894.7710900445572
242501,1616.6115310144423
215973,71.87013500039109
312476,793.891734913394
401271,2981.2090329073712
378252,1068.7994369539663
87726,-303.6369317990753
8157,-82.76291247643763
67034,12478.767539426874
434176,-22.21616291811864
142260,-37.601427280404266
61754,-387.96325596920207
429369,-215.68766537155994
242743,1894.2903372253027
424985,-266.7588370229658
231985,-290.0921506579369
177571,115.15033242864317
178848,240.81993850886937
114629,-387.5134406932978
237936,1591.347178920311
71398,-449.1549208734012
410210,-287.23990410920993
429549,-275.13663253340866
320340,-358.5168582333827
369755,-368.18399401571156
286909,67.93837246056268
159652,-413.30875632315366
316262,110.87242342668628
325820,-358.5604534855382
410334,753.592217991499
306407,-290.944725846244
14703,-187.78569417517525
136939,222.6692805322068
326904,-147.77984731358868
19034,-279.2013443988704
337744,-319.3992962880075
71917,-160.2017583722942
269421,-264.3557417257069
440313,-291.0750343347452
130091,130.23800317209555
276282,682.8270902528016
268201,-143.84804338794504
18960,-311.2494513275272
252065,-127.0032449795915
222117,-137.23004871485125
38758,4140.937790974049
309842,261.91087191780684
316376,226.7153046115011
413963,-383.5233316018087
308441,-178.78347591781545
252162,-96.24815146578953
403635,508.33252543817997
469354,299.4587552286411
134248,-237.84910476112697
437567,13.264554421902005
328319,113.79013877347063
290917,-729.6459877778561
367090,-121.63677358863833
292515,-400.63140842186414
109814,89.19669261667298
122544,-157.40973231148234
353056,-226.5864547291945
54266,-312.50691490021387
260628,165.88435416998038
104308,-159.3168780803942
42288,-245.27708555625424
155772,-375.86470589788684
54370,3386.65986018366
443632,-167.65050781932393
392630,-407.86127670161596
108223,-224.95328569461873
145909,27.62355891596485
188213,-331.27819404103303
75840,-224.09016045166328
447781,2620.281414327827
75626,-371.75334352230067
470142,-177.63814261269732
109756,-308.72543846462946
341265,-343.65205265845435
195363,-398.65653186376795
262590,326.4102523890762
113251,-241.25884701180627
424173,-21.47604924856347
138761,-71.56319607519902
470319,-362.3244169793207
181897,-527.2931317421933
422262,2650.5521372613043
125549,-175.34003564859455
369052,-346.5300938139049
394883,-337.5707377723559
90862,-355.1494223817122
456483,614.4199433196295
359898,121.46534460162673
56582,-283.9808129934625
223721,530.9873112655349
98553,732.5444405076348
235711,212.31270986783844
403037,3699.911672088606
268489,-174.57160143582
88616,-297.58394385785897
344789,71.65669617075446
243399,-382.0522556866941
147308,451.08599124845193
11516,1250.7732332487376
348901,675.6622401687425
42571,-455.84156319708285
77296,729.8487037981263
396669,-583.1654394847164
132640,-274.2451489987978
219551,-239.9351314633721
102797,591.7798323991476
152437,38.71332977000344
369255,-288.77811201800233
459431,142.56853436885143
10745,-572.173328686845
279096,1606.61051508898
294255,2827.6675991230786
401985,-212.4433837096338
356673,-804.420758946779
337869,205.78355475316624
125466,-281.4858980879679
100777,1012.6261048776043
274120,1275.5634682590971
268006,-236.05614320242927
406891,-233.81592081940818
367511,-398.17855075458164
169510,2511.9030329021793
107446,2054.2305689433815
234080,-426.7551512099665
285974,-355.2870957678106
133095,-101.02003337204917
96312,-622.3975236744852
82615,-326.11183913636825
351348,-638.5092889139232
379851,2193.6827241747715
166146,-100.23845898293382
46791,-206.11009269500693
143671,-332.7564282149488
44185,-98.94607345910526
393945,8851.39683029188
358648,-112.35447485140662
179423,-76.83259213731276
216994,-153.69207958229697
415508,-247.67267222554602
394747,-412.571536596935
185207,-372.36859707857053
386920,767.5440702448832
67817,-282.1502498299688
67789,-304.9023197430934
232027,673.4933565738736
217162,-220.04418969103614
9643,-255.9497617795867
212136,1909.6411499602948
471202,2835.0591274826043
216359,-811.6633380417027
190862,439.0466643315682
278251,-61.8374096118514
436658,141.79061425625196
260528,5679.085957871844
78070,-159.6427872750014
261793,-389.4785430741243
79786,-75.85878291521635
366497,-320.12093099020973
190063,118.97287897507874
53635,178.78651305059157
38935,1336.068627320021
391252,-27.777606546151446
421595,2211.063358254387
292393,-179.69833634411663
76795,-237.59074395426325
223559,-486.5635516118106
337239,-181.36082411873468
186200,-355.3169945941566
341941,-365.89256691206
402572,639.3824006100576
89047,202.38244913526455
236509,-199.08071296347936
338219,-357.691190176337
99908,-164.64609280791012
93354,484.7131989296863
79182,-769.3300012113311
211327,1246.2100420119646
315311,77.15865999912307
357875,-348.493919180306
187259,-297.4477493240375
362454,-182.2324687584092
367432,-155.24019683879214
297732,4986.051420844659
138691,35.92157761119654
223786,-179.47614530936363
96827,-510.948707820896
217678,-2.056114396556154
318161,-163.73746821679572
9174,72.06072404284669
328751,1963.6918655243933
335682,629.4351999419264
354791,-342.6301526477851
465981,-272.20761577353466
448089,-267.29614607745685
239595,-220.96255545449577
36429,-708.0374136228063
24807,-345.762552992444
104090,-178.80553163828762
146525,-332.4816264663021
327818,-488.0007998540378
457459,-279.8774359923562
459403,-262.58238411157623
247529,298.38919640544657
38147,-121.25464062335061
177096,-314.7777170974833
138676,-614.2909278378775
430920,-263.1588122706042
180647,-191.3861086974394
95684,428.897565783297
140341,-672.6789507076116
398025,-681.2058725015654
179494,-39.41249432535267
457985,-376.0264459646417
137475,1441.3033390777625
316814,1043.5094841718656
204293,-103.73848350179958
199570,-252.74801848180863
322707,1064.3582561631042
409358,1471.6136390789886
358931,-352.9773001904237
47670,326.4127076002219
297001,599.7467101720677
114691,1124.9363365911495
229463,-365.5793002179201
309139,-98.74508680893473
190743,-363.9570934544591
317005,8470.289664055192
216622,296.1040135425048
153458,-407.93239104629043
42538,-689.7700524911618
333141,-126.73183859007372
323299,4340.343079769329
254776,-400.34461818070923
397930,-327.9459330315622
167371,1065.2173853641289
37511,-283.3594002197461
426231,-557.9544940053866
171151,-207.49295298804105
3291,-319.1792068709197
349568,-401.67055991445596
382718,-495.866547205366
168665,31.604790767634597
31290,6.297459737980489
461546,1216.6742505595523
325826,-317.76210663078365
94129,-735.5691312778602
73313,1260.944790207015
397440,-398.10965354262595
440203,-181.66635377228368
439184,580.7951433568837
469248,478.46837793786176
196432,1958.3668583116003
309769,-412.21726468019534
26476,-492.243364888735
438144,-449.18851141580143
203943,-375.7143820841471
364159,-367.74572570224615
249706,-599.6077025316627
98735,-155.3259701359874
444195,-137.6411761972572
50830,-461.48360664149965
258864,-240.18707351094764
398614,-158.84726767011102
122159,-332.3111991755887
185006,-236.15680587833737
122254,-256.33775145896794
71259,20.068667672447987
387857,133.9720729224731
372277,-250.95703439999517
455960,-115.74826616214682
356362,-373.737193623108
169282,15666.57660157497
257053,-706.5569847061449
756,-239.77246294416528
455727,-395.0360243057806
309689,-130.60609057353383
376253,-331.5934883847286
325813,252.92860676508138
143610,-370.9583798576014
419937,-367.68090689808656
419112,143.27728651803744
252543,92.31429083327512
364585,76.34664455883205
241625,-179.83140005317028
40654,20.897237487445466
161475,648.2991063784314
84565,-138.60076851207543
432874,-104.18739772536787
268587,102.17943936111459
352768,-143.36683787069092
365371,177.29933490193372
236621,-23.117990601523047
204571,554.4329295795628
327812,671.8556600772868
199177,-162.07563650676514
125931,319.1816558344335
46308,376.1169591328281
275638,-302.4965122651768
369334,-177.51547127733267
262219,-268.75734291979853
197943,-331.9246285255668
221595,-7.639766326728591
328489,-258.7758717810428
452621,-336.01061583959705
23323,-67.69693129259929
374640,247.9315245239197
21708,208.26776136308928
293732,720.1526583596128
325487,1297.858783894545
208974,-365.6731567116845
292278,1081.0317562411528
84139,-510.6845059990798
467519,-294.0212135007053
82528,974.2415649099571
121378,-388.16272877249236
10892,-355.2629131288832
100583,119.05485835225033
114119,-239.78448674055386
103499,1802.1483802885302
328750,-330.37264630220653
76033,588.1584633259737
76623,6545.093457705572
325426,1656.3069604072464
457813,445.52448589275116
221451,95.49954777725543
409109,-264.43572372235286
206494,576.5429952046456
433371,-367.5987034491887
325472,259.2712740388549
281250,-357.08725351418826
399621,1128.8898295766155
2532,-362.9687122722967
344549,706.0744048150393
333165,609.3348299795442
362899,1303.2099927153101
312495,-69.01965700875076
168930,1017.8578855414005
189294,-8.266022466042614
427627,748.317406250196
310730,1464.6676197787585
326220,-359.5045838243271
59858,-330.3209032464493
437990,69.35193991702056
51321,1078.3803384693601
87735,-316.828611209671
125026,-261.5905177884088
307758,-205.94423056452894
64819,1382.0864774981062
220645,-226.0812336112919
329321,-188.21801247203535
311434,-79.86139858718138
81511,-248.08485203744186
99782,-543.9407517326204
181474,-611.930527831568
272420,-496.3453949473
20210,-203.86334586033928
252958,116.5976592917811
231488,1714.1471359033858
183051,-332.13668312875967
280928,12.344248045239056
113141,-554.6207381411205
289538,-158.16666073328088
119541,-350.7105017033908
461674,-323.9084595848638
449746,231.19182846956932
82367,3221.4336024426975
375863,-157.18889952301765
157698,592.3010676887525
451229,-235.42401098702413
100477,50.54136014755585
177787,-211.41772498317033
321208,441.44123778582485
42939,-417.4553455542993
342241,383.5189516370943
332252,592.1900558987477
372086,-127.6745250950271
379150,628.7239642523978
223468,657.2949885109156
51072,-87.4114582138277
26372,-613.0826338517809
42120,-322.5616982911934
122580,-402.3816786362689
188814,11406.2051562624
156244,645.3227639094636
141371,-153.40368794393697
314853,14420.711538439326
89822,1704.324243600479
140027,100.76327592334906
352538,183.20872698216544
53597,-252.59694050891227
226062,-66.44910154039962
76733,-344.54251271050254
65933,1734.8763550646324
132594,-347.347043942232
18740,-768.6473606861016
210657,42.33878804409818
5389,-383.43123425195023
120895,-294.5511321078014
167436,-302.16115472707867
172352,-293.83826679435816
217923,5019.208341976797
227556,-176.95565642238608
212980,7813.372715965908
153776,-155.34346945538493
344953,510.8228740934827
439502,-292.1668492308925
13843,22.834515762947944
371702,-285.25252850027715
463632,-0.29861348279519007
20686,307.6889748819685
467173,284.2749836770031
16092,169.27485609938947
50872,-335.26311112834475
74279,-260.30569799554206
274571,-295.11242126695817
320496,474.0507451778294
54770,-224.86114780685404
323844,-331.2198988744206
267170,-223.29443956094048
18400,-131.2042306517169
188123,-275.54640931161094
290308,-342.8845190359909
157954,-307.99229670298956
127958,-300.93363283140235
295533,-562.345089007471
5310,-166.47749891505805
375305,-323.5738211455776
249804,-379.8126610089112
62746,-262.10049425866515
317978,345.96622600528974
373210,-192.42374149919448
87091,-170.3710320649293
244650,-745.7684091761653
430986,-26.093472509558183
140704,-160.58429526982047
314887,1679.7268692403534
397536,-360.7434824709515
312434,-155.6089209965064
463712,1559.7585638181838
264878,39.65179675622062
426634,-791.9843323357925
122417,-135.76007929590241
57655,-365.42339143090777
151048,-357.2643995049189
73220,1031.843621325895
107366,-213.41665891989356
443069,331.80935537121326
128148,285.37597918025153
374591,-344.9914793249064
392222,-318.55503137261263
94083,-282.35471284098236
160031,-308.8952591879184
111113,-65.89172504402882
421226,-201.70375102524628
242351,-241.02195487112095
65421,-341.0870448493209
83939,99.3380647801385
245866,-387.43917477317456
424855,-755.8640253659407
260317,-170.27599155201665
27815,-345.72658601496056
380218,-474.01689478215764
140744,-65.14866144053758
405613,3082.4168619428615
415128,768.3809511873956
376886,-238.58357811729667
237510,-654.7298010959671
112521,43.10051404869682
175857,-318.3762296544224
6754,2827.4767411806115
298837,-369.56801775426453
114501,442.9454338663436
51099,101.80530769251266
58823,-345.1553588708003
156732,-310.88093002380293
400482,647.1748761788697
415107,672.0226205749242
461071,1076.1082970196637
156717,-367.8543654562923
218038,-188.0680830286188
294328,371.7843136092541
346407,-353.9150294880274
433625,-336.05682413369306
429640,562.4060698876939
314634,-30.51117545416662
157331,-212.136750993117
266115,-69.56017824090429
464304,-355.9600438800508
312207,-28.03402842811562
17447,-138.24869902335627
201192,186.56394029582117
328047,264.9368943023386
428935,-379.0230584163958
11722,1988.1939737714324
379888,918.9981177907457
236437,170.16872805385879
74071,4000.912281518298
312839,-325.56957473481754
31714,196.78895637796307
374436,-335.3946421323736
27861,-312.7494731941861
164249,-418.47460304119596
126255,-343.377910245544
463733,118.54886573215555
26845,-310.49038810724784
161289,819.4651286937915
431535,-433.93590953811537
131786,-276.1319035482657
163306,924.231687129671
423520,-231.17021190227166
308891,171.26235858793365
311259,220.88203579838975
353894,-178.1532661936397
282928,-47.76761567536795
122390,-164.69726462191875
84484,-36.90803095452725
51921,173.82525951146698
238887,1816.2357996594621
99495,-390.24398411061503
143835,-130.70408503978865
36178,1651.0758437391178
349517,1400.6642145140538
350247,-256.32250251749844
448025,-245.36838965130943
394177,-342.20743658649695
33964,1199.6944744954712
349567,197.3007796725846
54278,-439.725817563626
340835,-501.2652358897005
118392,1054.9334293077995
233913,35.434381062304226
429175,3804.8772525458567
231534,1216.9294301019663
205647,-411.10543833726757
296477,1853.935504637527
39461,322.46866224154604
82170,-413.9524289226977
339102,369.8259860998505
334530,816.3737698194155
395503,-472.3387719958458
46874,-329.4993638598651
56543,3156.844701565711
457313,-233.3009352698969
280164,-362.6552562628429
420431,-392.1244310406617
141687,-316.013592097449
396144,-397.8298936294396
450117,-216.3016781443228
440241,2481.4173984707745
397284,1057.4090115487968
199082,-279.0135971026976
179324,42.659766642510704
334772,-244.18978940895414
187674,-125.22031239355704
103475,-303.02966915389476
196760,683.6695501196671
471322,-261.6320748061617
169103,-340.1670052603143
159128,-180.64026865776697
26737,1539.2278389014646
38688,1140.508957409071
2112,-741.0498582050939
322769,-279.6083213565103
364721,-512.3646841748994
228683,-359.9483699974924
400140,-601.743431318574
149826,402.44351065305784
274470,307.69408090653485
74134,-148.71560413014322
78122,-122.67177952181567
155912,-66.08593890411271
313648,-312.1845707526448
249725,1702.2887403044404
320527,-374.29913628925857
172756,-305.98861335689327
137834,-265.64024191990853
378920,-548.5802279183026
388842,-212.8778306460053
343230,658.1793794337345
301696,2400.4256665834164
342815,-367.91389903460623
223152,-22.176456402713825
123913,-275.3189214939728
200288,-333.4644503268865
220616,-238.5048167821024
198958,1956.0244064706546
300093,-319.6058821683319
111891,1383.1573462109473
67914,-205.7973066855796
408809,-360.1585597748718
64897,-394.69503841227066
216454,-365.0060806008383
259519,56.721717750151015
334395,-152.93459058304052
70013,-226.89676501284345
270568,-257.1187218043431
76517,-227.7236021499537
339505,168.2595677215727
398405,1823.0616468446242
451038,-31.647154988478974
866,-308.05231622559455
412427,834.2197051466039
13596,3185.8782960423296
240076,-663.1566858291274
60551,327.0623259720615
69120,3404.884045674752
441666,2402.0150741527673
164821,-571.877340763848
361394,-117.50858961416549
356909,-87.30294598554292
206079,-331.5663883326543
446668,131.07104001429877
286305,-191.02634356263235
342181,16222.965846421008
394231,421.0161306260315
297328,235.24453300783674
84906,-405.02358266265065
378311,1077.3500712838973
364223,-208.20565658842537
194189,717.4549328014796
85057,-292.0358609288201
84454,198.33658914362297
378790,478.6345918185753
442987,-378.9322235173127
140536,-132.46487873406966
178257,-256.84716744765984
180400,-314.85372792804134
179102,99.92386817045082
178922,-344.8873882276121
348007,-323.188865503872
69898,99.39366737625318
450058,52.1997708824905
288000,182.98326713301708
255248,676.0925226465722
237718,188.16595087284986
272514,1032.0611518543528
85364,-369.2866685529312
286705,-337.1551163966329
192534,-292.1461745825114
443345,1199.0342558355012
297654,-805.2083447778639
363855,193.6452379924478
414415,281.5107192799135
31564,-365.9630163739385
279131,-13.68768763416972
91248,743.3438049804652
48089,-43.020629895346076
6769,-230.99928464262808
438707,648.7753500272306
19823,-313.48665303245417
89398,-355.3748680953259
220037,-271.3406050947147
87720,-273.30805403031496
317905,2526.6628908579587
398848,611.8465332170208
270054,-253.55616693330927
400347,-348.4695461370771
8931,150.59322126326822
467604,-639.6036793035712
257750,1480.2188630724136
210914,250.25541575854
147833,312.60707709552
197347,-431.40531546590574
400493,-138.87998554206854
289629,-339.17304790218674
136780,-361.30339657389624
356391,-491.51871940142695
311776,-94.6432137512694
104105,356.6571211879368
320497,-335.84781167952366
416878,-6.934823794664339
292866,-364.62363539193285
52342,-803.1318900191161
292622,-750.1896874479328
246792,-123.87940046726555
270155,-46.7682331841433
90939,-343.2712725481302
220327,-152.53248786440156
277905,-262.17529414332836
68354,-157.29555543066317
416929,438.39386603814285
208351,-476.3239937741916
160349,-78.73349747368025
213534,-304.80329806020865
342127,-236.4066662896692
254750,107.37613288153705
102810,408.47620940918694
194087,-294.9183698142004
380376,1631.2890639041282
349379,-218.21943140115633
422301,684.8068285092472
431463,-379.20443156008383
249017,-402.81067107065
413221,-286.6477705500104
172320,83.79788693153392
217423,-11.612594656601857
333319,-0.7771788053364048
429928,-115.40761741461893
327122,-241.0965924802553
433376,-310.9126681750759
27673,-106.38824014956776
120407,-556.444937943666
388032,-349.6567972209737
399390,-83.1923852293005
139710,567.9726893879968
381361,67.88255672364357
36875,-72.786270710787
140513,-6.630252036559568
65686,1447.8954426885418
239539,487.47401417699393
80695,365.8481617163676
356399,873.6201565425638
110829,-118.46249081637848
52011,853.0432972945962
152370,-352.40229285954007
333281,408.84345787952765
444167,-383.34539922295045
443576,156.67493103779964
98797,-61.73973131492062
68807,370.2478977802995
363491,-391.67718075634576
99766,211.7640962304235
282910,-318.2219443495481
231232,57.95595649015422
407865,113.19419655140302
444786,-330.7327666823315
397762,1215.43704671337
435119,-544.065599643096
307741,-380.4986557484329
97308,-12.832507560109264
421352,-348.90067773756306
416524,-383.1747538239866
116828,1096.0511644206294
261551,3056.9120921997146
416149,-84.52668247718827
361499,1675.8143861390274
467500,1863.3298659365953
393900,1075.8508790904111
181527,-7.836710584495506
194418,-157.96853005617072
131592,-181.88538395794814
277817,1585.7590532264132
471008,3791.594938270389
94540,-204.62764994743367
208477,1112.1452196996115
356301,-394.54139613588774
417957,-276.2316076315254
212408,-329.20207351489324
68030,-290.73587469791966
127245,-323.0331425693376
153013,-143.69735470457312
235772,4953.870520238488
44217,-237.9438299593183
192048,-244.76418732733765
33736,-308.1470857489074
369074,-383.3974728928434
12526,581.3324895484292
161653,-198.75839581675524
430244,494.2214752329208
293777,-248.88099924791942
174975,-360.61337159196347
14363,361.2103855744301
218955,277.57960414424235
309741,690.9729038048968
440255,-378.8218483235044
423531,-325.18531344524655
145275,-30.0752909387744
436892,-283.65018130582695
121773,61.22623910953922
255590,1117.0388744256672
106565,131.90442547504932
448012,-790.1150024851486
399327,144.01920006398063
393036,-354.8327638574356
264744,1236.720009244647
248990,-167.92975591440813
444264,1266.6329888289993
448406,-251.2828417614149
323507,-257.1098569016529
469068,-262.76192367577875
379201,-56.81087076868039
101380,-272.29538706521026
77501,3686.905162013082
291186,47.93341415820487
65896,1976.6983864149122
350825,-411.6029157566873
288193,-84.82202194222316
324401,917.9381531504437
449178,-284.5850670906089
161608,-39.223348560062504
26847,-379.9752023969773
201953,-264.0626062447355
293632,189.82257539018406
455871,-99.7097767117233
198592,-233.8719355256447
114217,-175.1934842023632
250389,1081.8414632919016
267985,-93.51377646990727
276084,775.0964210822845
70445,-184.50660402722593
437937,-93.5913602236684
162748,-306.93939956821356
78785,243.11796770259684
75524,-316.5766068782719
3021,-245.79395416526933
78515,-726.4844531302231
391690,-746.3253412697959
8493,-47.9118335664902
380022,2755.6452088701208
112124,-252.67998957789638
19520,-286.363361330052
133707,-374.07471255824913
383021,-72.3269611449648
290949,-232.7295777188961
224917,-348.8669970746503
416576,-164.45157946697975
151424,-71.64823938829431
164066,-57.90257393489492
198339,-723.6054464794963
63372,-280.14861133342157
128309,-164.81242278538593
255899,-50.33793335663108
244186,-95.69778195561707
330598,14.089664559934704
191254,83.54173532561515
288830,615.0760934450639
240178,-256.78873248014116
158781,1085.4639519696727
154696,-279.9411065374732
432078,-411.5086099098813
2802,-294.5159317483647
312024,-172.0594063843273
431898,18.03370056542758
244241,-662.8593473831634
342785,673.130456190564
221697,-264.7754171379302
9319,-183.2984320302815
430949,101.73387197877719
136035,-794.4362726769893
58962,1286.7635063214293
104937,-371.5446938962362
102199,364.512057862244
372561,-236.85276951231782
169149,-227.05956685640155
53502,-342.76948670574467
358435,499.3366836280761
359719,2955.621703877966
428911,-191.62692208097684
357028,-308.61642744550255
11970,-706.2026333947886
370490,-353.06267736120805
320919,-385.7186106840007
461171,1067.9152662134018
215024,1526.4593711359878
68471,-241.65707326428839
131331,162.48501867796057
422130,-222.0049602322345
354908,2149.3749828332507
363182,-48.83225473915911
233532,10.741093385509942
333052,-373.17432625947396
46949,301.6643618820449
171221,70.57586617598002
24608,-511.59906734970554
144941,963.2927231236283
408325,219.82973545387648
299751,-411.1618015075406
253167,93.62004685329191
181738,336.58028938511876
331038,-334.484306956613
185312,-336.03230812089697
321238,-234.04618027359658
114026,-759.8221657540182
258527,-111.62657484933038
358653,-205.98082158431868
190739,-751.4320473246289
8332,356.03394600672897
377727,-389.77527032219047
266435,619.9420645015581
14534,-336.24056157785304
75729,-198.1460596456223
89447,126.96406352277631
409087,-679.2189298446783
95348,-677.5530902597204
210809,-294.246512218552
109118,-52.65469237904182
976,47.46007052632012
14413,-343.62137702769184
285181,-282.3857356748077
372903,-290.7420312581217
39838,-333.3057602112256
354066,-398.15036455440855
446420,-110.14180006840206
184740,-319.49320281590354
197600,-147.65392485219365
232900,-97.97329643613512
453952,-308.55370114866656
233180,-25.16114280987614
346948,518.6605408211695
165954,710.078865042972
188805,-299.7342889542104
449034,-224.1715216495598
148721,-76.41367015929808
352317,-303.5740366626181
366274,-335.0501849839579
282429,-780.0067874018221
111129,4167.604701232854
382362,-636.283009140586
96470,4401.273705596375
437526,-661.3637900560295
71257,673.196600873501
190162,-207.78330587013903
67366,1382.5175815666298
238714,2431.9538742390187
26331,-196.26211307536147
255004,-104.35308495979154
395779,-25.227085604370473
172168,-286.9807608098211
223169,-283.9026781702683
408289,-394.40440446259055
2607,-216.29476746301071
327062,2304.8519954300405
316222,-412.11223287030595
346525,-166.9498554467973
156975,-219.827179992313
308019,-382.891887504625
83199,-250.84266115604925
1988,621.0093711974307
349863,120.16590356197804
86824,-358.61061972838917
71313,119.77558053632009
355971,-54.59945692514759
216529,418.18751551661575
151973,-380.7762588477529
200528,-122.36892570089594
197184,8906.377679335621
29969,-190.14759221832816
459007,-268.44497839457773
188129,-482.74912530765613
411490,93.06140694144142
68899,-107.94749360349704
273968,-265.9988136435441
66806,-576.6327090931454
200184,49.04855446509998
342896,-248.13345370662847
436063,-342.28222293034156
59494,-88.37673815286212
250411,-281.478216460719
37502,144.00752155803707
421728,-526.4414232189285
110167,73.19388633652613
268479,490.287759178527
464925,98.97468302991416
372136,-580.2705224126701
42335,142.35994836879135
241839,144.2166825865815
405522,-80.22914845900618
8610,-21.961970172887163
431031,4535.921512829117
466926,-749.4447104824128
319586,-278.37501697849353
139324,291.14690749138316
348808,-350.28569291549576
364762,399.6515372609064
275107,-365.47202907572597
261550,-385.6053902300196
72247,83.92044735765893
308611,1367.149410555776
276087,2.190223311169575
32028,2411.8887605170603
58769,1984.3732552158497
143138,-210.88611752020125
53664,338.3211989544789
106854,337.09483921615833
228117,300.4160917021511
170719,741.5241548864822
441960,-149.9925072960009
47115,-253.80615014109895
179769,1660.6968901102402
139293,-370.25601472041063
37374,-174.9654361157505
160875,-319.9122743484791
397916,22.3996125813577
345711,472.83552294263035
318511,-141.10109310686153
321609,-245.28125400167647
411385,5.537455012007797
397002,401.54890837552176
467400,924.7090060905718
138583,492.454816264488
231735,727.2674808340415
155480,1591.2731791715883
143446,-166.86789511276447
427488,-374.80890652133854
323244,-379.69751937652273
184605,-632.2026892709694
456180,1287.682423731894
377752,-348.84229368851635
23659,1116.999647199218
158447,-217.25417361901037
155444,-242.3771151255135
407548,-248.9077712028482
347556,-314.47251735041556
437479,-412.9573164986933
212943,437.5773219234904
31362,1460.0417079653212
25386,260.1174583849263
216005,-472.994137517756
141078,-304.16553043687924
20962,-222.56829207968127
33,-483.4542891915234
362843,-152.91458480090967
322995,-361.64867340879647
123157,373.8223935769301
211370,-340.1648805989119
461938,1057.4184837277396
367049,-344.13154915717706
223723,1061.8114969759747
345102,-361.44007686032097
328253,-291.34341745428634
325465,544.6739970011388
419753,4709.672431532798
115593,-90.20915102184881
418128,-191.06073051595178
327083,-184.51214341100336
117066,-251.11891169087522
466002,19.81603788119054
141438,-248.48795952744678
103858,15.567235440212926
270665,3940.360685049955
385904,125.51922104622679
345238,1376.7561398658659
322640,5455.03336481049
400656,268.9127156112879
387175,-168.85964812442512
292692,6630.014314001858
250172,1130.8820470377998
181535,-130.35596827249253
254305,796.4432441480692
78971,-222.0314391423688
363281,-251.11263106854204
405772,-62.990026962588786
274488,-356.58013589807143
242967,-138.884450575865
318282,-241.4453608322711
234628,258.2250821336188
415127,-554.2253520382744
209696,96.9981961776549
191884,196.81443143038177
224718,-188.43121432188997
226088,369.4644584495442
142514,-218.61608952714352
469551,-90.83275286776131
227022,-385.0695008573521
149417,-333.6457582390877
287147,-183.49870087570292
38816,7070.0660440599895
125239,-336.18126806253923
127225,-10.291054200464771
303864,4264.4787574201255
102858,374.3143662430385
173538,11.94297064548823
